seq;frame;label;score
039;34;[315.6365966796875, 144.94500732421875, 373.0469665527344, 217.27816772460938];0.9851786494255066
039;35;[308.9669189453125, 156.49652099609375, 368.181884765625, 229.41958618164062];0.9984832406044006
039;36;[302.4307861328125, 153.53009033203125, 365.5145263671875, 230.8575439453125];0.9983823299407959
039;37;[280.9893798828125, 122.3407974243164, 355.18426513671875, 218.26055908203125];0.9979793429374695
039;38;[247.31320190429688, 88.0179214477539, 340.8718566894531, 215.3975372314453];0.9911495447158813
039;39;[242.00723266601562, 64.3093032836914, 341.88421630859375, 190.26358032226562];0.9962818026542664
039;39;[261.46221923828125, 50.86343765258789, 289.3083801269531, 78.2020263671875];0.9409358501434326
039;40;[245.72402954101562, 41.6204833984375, 346.3406677246094, 182.68328857421875];0.9987756609916687
039;41;[278.11248779296875, 77.45569610595703, 377.8391418457031, 219.4613800048828];0.9994376301765442
039;42;[256.470458984375, 116.46383666992188, 387.00439453125, 298.58868408203125];0.9996322393417358
039;43;[195.5735321044922, 53.896705627441406, 363.96148681640625, 299.1304016113281];0.999748170375824
039;44;[134.686767578125, 7.4973907470703125, 328.2845458984375, 250.96774291992188];0.9991503953933716
039;45;[115.92047882080078, 6.698295593261719, 313.3386535644531, 229.25643920898438];0.9989551305770874
039;46;[152.08609008789062, 0.4174003601074219, 351.5064697265625, 213.36392211914062];0.9988079071044922
039;47;[190.74131774902344, 1.3581275939941406, 390.9656066894531, 210.1230926513672];0.9981963038444519
039;48;[183.59054565429688, 3.559009552001953, 385.56494140625, 229.34207153320312];0.9992930889129639
039;49;[168.73458862304688, 0.5240592956542969, 368.2876281738281, 208.7764892578125];0.9980481863021851
039;50;[157.94139099121094, 3.248279571533203, 359.40777587890625, 212.2382354736328];0.9987267851829529
015;31;[589.2160034179688, 69.67607116699219, 784.8960571289062, 256.3889465332031];0.9999063014984131
015;31;[203.83901977539062, 50.84977722167969, 236.12188720703125, 95.14550018310547];0.6776307821273804
015;32;[559.4261474609375, 282.652587890625, 840.0, 388.43402099609375];0.9998052716255188
015;33;[188.98329162597656, 255.087890625, 391.12677001953125, 356.4134521484375];0.9997746348381042
015;37;[273.83160400390625, 0.0, 383.1400146484375, 24.120832443237305];0.9992668032646179
015;38;[80.96663665771484, 98.56927490234375, 259.8692626953125, 168.64527893066406];0.999931812286377
015;38;[197.82598876953125, 0.0, 239.88522338867188, 74.98468780517578];0.9954574108123779
015;39;[337.7359313964844, 131.18704223632812, 542.3570556640625, 236.3199920654297];0.9999518394470215
015;39;[171.41018676757812, 0.0, 211.307373046875, 28.02330780029297];0.9647510647773743
015;39;[699.9200439453125, 0.0, 743.7379150390625, 20.337875366210938];0.9630264043807983
015;40;[428.4969177246094, 247.2583465576172, 808.7942504882812, 464.61810302734375];0.9989362359046936
015;40;[69.60592651367188, 0.0, 332.544677734375, 459.43450927734375];0.99801105260849
015;40;[257.2867126464844, 258.2205810546875, 517.781494140625, 369.19183349609375];0.9979043006896973
015;40;[140.37103271484375, 0.0, 211.52447509765625, 120.65974426269531];0.9876109957695007
015;41;[264.53173828125, 428.7726745605469, 391.8562316894531, 533.9485473632812];0.9997052550315857
015;41;[29.435588836669922, 61.47052001953125, 201.53457641601562, 203.49185180664062];0.9991804957389832
015;42;[0.1111907958984375, 85.504150390625, 73.74394226074219, 142.20944213867188];0.9998955726623535
015;42;[48.15189743041992, 188.89889526367188, 247.74984741210938, 444.24139404296875];0.9998778104782104
015;43;[122.82832336425781, 173.5800018310547, 328.47027587890625, 258.3381042480469];0.9999394416809082
015;43;[318.5247802734375, 474.2714538574219, 689.021484375, 594.0606079101562];0.9997768998146057
015;43;[456.87298583984375, 167.27476501464844, 582.2852172851562, 451.7847900390625];0.9996293783187866
015;44;[383.17742919921875, 170.68930053710938, 619.4354858398438, 280.12628173828125];0.999937891960144
015;44;[600.7792358398438, 0.0, 728.768310546875, 103.30327606201172];0.9999054670333862
015;44;[503.67425537109375, 402.0250244140625, 840.0, 537.7902221679688];0.9998452663421631
015;45;[730.8399047851562, 36.46304702758789, 840.0, 130.86724853515625];0.9997368454933167
015;48;[680.745361328125, 298.07196044921875, 840.0, 411.93524169921875];0.9998124241828918
015;49;[590.7340087890625, 0.0, 821.18017578125, 68.83274841308594];0.9998915195465088
015;49;[526.9498901367188, 298.57171630859375, 661.9344482421875, 562.5610961914062];0.9997355341911316
015;50;[731.605712890625, 329.20391845703125, 840.0, 560.9165649414062];0.9993612170219421
069;31;[81.42473602294922, 0.0, 457.409912109375, 139.9775848388672];0.9951120018959045
069;32;[112.65325927734375, 0.0, 429.886962890625, 150.63424682617188];0.9902068972587585
069;33;[12.111442565917969, 0.0, 396.6396789550781, 136.8201141357422];0.9972125887870789
069;34;[18.769695281982422, 0.0, 390.3203125, 136.46847534179688];0.9988295435905457
069;35;[15.00545883178711, 0.0, 375.7713623046875, 139.61880493164062];0.9986099004745483
069;36;[14.619380950927734, 0.0, 374.32745361328125, 156.29217529296875];0.9997251629829407
069;37;[0.0, 0.0, 380.86529541015625, 160.88465881347656];0.999868631362915
069;38;[0.0, 0.0, 385.3768310546875, 168.3575439453125];0.9999034404754639
069;39;[0.0, 0.0, 393.94244384765625, 186.9505615234375];0.9993571639060974
069;40;[5.627861022949219, 56.9930305480957, 416.4786071777344, 270.29248046875];0.9962230920791626
069;41;[1.193887710571289, 172.88772583007812, 130.96429443359375, 367.73199462890625];0.9996097683906555
069;42;[0.0, 84.03578186035156, 461.8753967285156, 346.7913818359375];0.9996459484100342
069;43;[0.0, 52.126487731933594, 528.6290283203125, 368.9552001953125];0.998805046081543
069;44;[92.18126678466797, 32.01478576660156, 597.46875, 222.1153564453125];0.999548614025116
069;44;[75.7519760131836, 132.13877868652344, 181.9522247314453, 389.16217041015625];0.9934998750686646
069;45;[13.29071044921875, 8.961502075195312, 556.1264038085938, 304.71844482421875];0.9979775547981262
069;46;[33.62775421142578, 0.0, 495.37921142578125, 267.34661865234375];0.9988117218017578
069;47;[27.02167510986328, 0.0, 434.3140869140625, 302.7958984375];0.983518123626709
069;48;[4.362522125244141, 56.50328063964844, 146.4434814453125, 487.47747802734375];0.9997578263282776
069;49;[28.406593322753906, 0.0, 433.7112121582031, 267.0274353027344];0.997962236404419
069;49;[0.5085110664367676, 150.03929138183594, 41.81536102294922, 387.802734375];0.986967146396637
069;50;[8.194633483886719, 0.0, 433.0946960449219, 258.1529541015625];0.9994780421257019
069;50;[0.08376717567443848, 207.399658203125, 14.927350044250488, 299.85430908203125];0.9206783771514893
023;31;[232.3586883544922, 69.29841613769531, 399.5330810546875, 129.76736450195312];0.9801782965660095
023;31;[2.7446765899658203, 222.51402282714844, 126.24034881591797, 464.34552001953125];0.9712058305740356
023;32;[258.6954345703125, 56.62456512451172, 401.4154052734375, 100.3593521118164];0.9920696020126343
023;34;[311.85626220703125, 21.89023208618164, 401.44805908203125, 94.18901824951172];0.9861316680908203
023;36;[274.823486328125, 8.373344421386719, 330.7524719238281, 60.08696746826172];0.9993218183517456
023;39;[147.46786499023438, 0.0, 209.42364501953125, 26.763690948486328];0.8132943511009216
023;39;[221.27774047851562, 3.3956708908081055, 304.4847412109375, 52.09104537963867];0.7421677708625793
023;40;[162.05613708496094, 4.744525909423828, 270.504150390625, 49.01301574707031];0.9992321729660034
023;41;[101.75830078125, 1.1105153560638428, 217.55502319335938, 24.781940460205078];0.6236397624015808
023;47;[235.54156494140625, 4.432076454162598, 337.42474365234375, 99.4416732788086];0.9994256496429443
023;48;[0.8988533020019531, 77.62120056152344, 131.0867156982422, 123.71287536621094];0.9998735189437866
025;31;[327.76824951171875, 239.59518432617188, 457.7086181640625, 285.6355285644531];0.9996918439865112
025;32;[369.6682434082031, 227.79568481445312, 492.7994384765625, 272.1419372558594];0.9992653727531433
025;33;[412.9263916015625, 248.8121337890625, 535.6484375, 296.89337158203125];0.9998283386230469
025;34;[420.94873046875, 287.92193603515625, 547.1461181640625, 333.06158447265625];0.999333918094635
025;35;[370.63671875, 291.1255187988281, 496.76434326171875, 334.64739990234375];0.9994982481002808
025;36;[390.0743408203125, 306.5120849609375, 507.5028991699219, 348.7408447265625];0.9997768998146057
025;36;[240.5573272705078, 44.312923431396484, 280.6846923828125, 63.493202209472656];0.9896085858345032
025;37;[407.46356201171875, 318.4604187011719, 530.898681640625, 363.5350341796875];0.9998050332069397
025;37;[266.4981994628906, 61.15997314453125, 305.259765625, 75.42933654785156];0.9299038648605347
025;38;[402.8669128417969, 330.9149475097656, 523.0350952148438, 374.4703369140625];0.9995712637901306
025;39;[403.10137939453125, 344.67724609375, 524.6585083007812, 389.9527587890625];0.9997482895851135
025;39;[264.38311767578125, 92.69798278808594, 307.1465759277344, 111.54708862304688];0.5036029815673828
025;40;[402.5973815917969, 343.97711181640625, 525.3800048828125, 389.66943359375];0.9997373223304749
025;40;[264.88623046875, 91.3736572265625, 305.64013671875, 110.9186782836914];0.9777887463569641
025;41;[403.43658447265625, 331.1030578613281, 523.9841918945312, 375.0361328125];0.9996656179428101
025;41;[264.4430236816406, 77.42574310302734, 302.567626953125, 94.4654312133789];0.9935989379882812
025;42;[402.09197998046875, 314.4442443847656, 525.6189575195312, 359.9574890136719];0.9997275471687317
025;43;[404.18402099609375, 299.8321533203125, 525.53564453125, 345.1252136230469];0.9996090531349182
025;48;[349.0990905761719, 308.28509521484375, 470.06304931640625, 353.1692199707031];0.9997010231018066
025;48;[817.302490234375, 464.1224365234375, 840.0, 493.58026123046875];0.9595200419425964
025;49;[348.89569091796875, 309.7791748046875, 467.44293212890625, 353.88531494140625];0.9995884299278259
025;49;[816.32275390625, 464.00372314453125, 840.0, 492.884033203125];0.9904788732528687
025;50;[350.6622009277344, 306.80035400390625, 468.46856689453125, 348.8332214355469];0.9996077418327332
025;50;[817.6008911132812, 464.5223388671875, 840.0, 492.549560546875];0.9740889072418213
025;50;[209.79415893554688, 42.94554138183594, 248.235595703125, 60.34722900390625];0.851998507976532
050;31;[280.8070373535156, 314.13818359375, 302.5431823730469, 342.76031494140625];0.969616174697876
050;32;[248.34214782714844, 272.7712097167969, 287.74169921875, 323.4566650390625];0.9907954335212708
050;34;[177.4476318359375, 153.5493927001953, 199.72698974609375, 192.9598846435547];0.9401902556419373
050;35;[86.80020141601562, 358.8421936035156, 139.31361389160156, 458.6953125];0.9968595504760742
050;36;[55.23064041137695, 362.655029296875, 109.31773376464844, 464.3136291503906];0.9982024431228638
050;37;[47.700340270996094, 325.11102294921875, 112.11782836914062, 445.0062255859375];0.9659436345100403
050;38;[38.61164855957031, 262.482177734375, 97.9412612915039, 375.3685302734375];0.9984343647956848
050;40;[20.20126724243164, 257.7674560546875, 96.2772216796875, 381.07568359375];0.9917230010032654
050;41;[31.696517944335938, 211.86273193359375, 112.46110534667969, 335.3518981933594];0.4389423131942749
050;44;[257.1029052734375, 55.201377868652344, 294.3420715332031, 103.75743103027344];0.999396800994873
050;48;[464.30523681640625, 255.21612548828125, 507.91839599609375, 293.31512451171875];0.7160829305648804
050;49;[49.0275993347168, 159.19688415527344, 73.5150375366211, 222.6332244873047];0.9669368267059326
050;50;[287.71881103515625, 221.7780303955078, 307.5626525878906, 287.9063415527344];0.9709396362304688
074;35;[3.156386375427246, 554.458251953125, 29.772262573242188, 587.6085815429688];0.42572399973869324
074;45;[1.016550064086914, 487.02764892578125, 120.54865264892578, 572.53076171875];0.6329447627067566
074;46;[404.2119140625, 514.9786376953125, 457.0901184082031, 570.5247802734375];0.5994024276733398
