seq;frame;label;score
018;56;[384.5852966308594, 236.19639587402344, 471.70294189453125, 288.770263671875];0.9998767375946045
018;57;[384.7835998535156, 237.13186645507812, 471.7762756347656, 290.81134033203125];0.9998354911804199
018;58;[384.90863037109375, 237.44338989257812, 472.5133056640625, 290.34466552734375];0.9998264908790588
018;59;[385.1181640625, 237.22901916503906, 471.95684814453125, 290.09820556640625];0.9998065829277039
019;5;[700.6316528320312, 581.736083984375, 755.5156860351562, 598.602294921875];0.4243563413619995
019;9;[700.8599853515625, 581.6798095703125, 756.2889404296875, 599.9335327148438];0.40500882267951965
019;30;[821.1784057617188, 217.21932983398438, 839.5339965820312, 266.8995056152344];0.5971168279647827
019;35;[819.2733154296875, 148.09555053710938, 838.7811279296875, 200.70790100097656];0.5717435479164124
019;56;[195.23565673828125, 154.7112579345703, 327.945556640625, 181.20639038085938];0.8692465424537659
019;56;[0.9929988384246826, 377.6327209472656, 15.710549354553223, 414.0311279296875];0.6178529262542725
019;58;[280.07464599609375, 237.92239379882812, 594.06884765625, 278.66693115234375];0.9742376208305359
019;59;[254.718017578125, 219.2762451171875, 446.2339782714844, 350.96636962890625];0.9995489716529846
020;0;[439.38739013671875, 446.14398193359375, 502.4200744628906, 545.49267578125];0.999862551689148
020;1;[454.6539306640625, 427.8328857421875, 520.5337524414062, 528.4066772460938];0.9998732805252075
020;1;[493.9529113769531, 332.4864807128906, 525.940673828125, 351.4908142089844];0.4332757294178009
020;2;[457.22662353515625, 429.0718688964844, 521.9708251953125, 528.92138671875];0.9999057054519653
020;3;[452.77191162109375, 429.35626220703125, 520.6826782226562, 529.1944580078125];0.9999127388000488
020;4;[457.526611328125, 430.2380676269531, 520.5581665039062, 528.515380859375];0.9999042749404907
020;5;[457.0410461425781, 430.4057922363281, 522.3359985351562, 530.8590087890625];0.99989914894104
020;6;[458.40838623046875, 427.928466796875, 523.1107177734375, 528.7427978515625];0.9999245405197144
020;7;[459.05718994140625, 429.6957092285156, 522.5090942382812, 529.0889282226562];0.999914288520813
020;8;[463.9265441894531, 426.925048828125, 527.8656005859375, 530.0117797851562];0.9998630285263062
020;9;[463.3757629394531, 429.0931396484375, 527.2174072265625, 528.6874389648438];0.9999260902404785
020;10;[460.58038330078125, 428.4562683105469, 526.602783203125, 529.3240966796875];0.9998661279678345
020;11;[462.565185546875, 429.6929626464844, 525.8726196289062, 528.450927734375];0.9999080896377563
020;12;[462.64056396484375, 427.36614990234375, 526.78759765625, 531.1235961914062];0.999900221824646
020;13;[462.7237243652344, 428.0246887207031, 527.2447509765625, 528.552734375];0.9998816251754761
020;14;[462.40008544921875, 428.18463134765625, 526.9660034179688, 529.47509765625];0.9999141693115234
020;15;[462.7249755859375, 429.32818603515625, 527.0097045898438, 529.5880126953125];0.9999305009841919
020;16;[459.371337890625, 428.6765441894531, 526.6986083984375, 530.3783569335938];0.999935507774353
020;17;[461.48150634765625, 429.8388977050781, 526.4663696289062, 531.347900390625];0.999924898147583
020;18;[463.4532470703125, 427.55487060546875, 526.874755859375, 531.14404296875];0.9999202489852905
020;19;[462.858642578125, 426.59381103515625, 526.416259765625, 530.6911010742188];0.9999161958694458
020;19;[1.080212116241455, 108.19256591796875, 29.474956512451172, 185.7569580078125];0.49518921971321106
020;20;[463.0069885253906, 427.57293701171875, 527.4013671875, 529.9248657226562];0.9999256134033203
020;21;[462.5819091796875, 428.20025634765625, 526.867431640625, 532.195068359375];0.9999319314956665
020;22;[461.003662109375, 428.7154541015625, 526.0059204101562, 530.819091796875];0.9999409914016724
020;23;[460.74114990234375, 427.9560546875, 526.408203125, 531.834716796875];0.999933123588562
020;24;[462.28839111328125, 428.4436340332031, 527.3487548828125, 531.018798828125];0.9999305009841919
020;25;[461.8355712890625, 426.79827880859375, 525.8748779296875, 531.0223999023438];0.9998027682304382
020;26;[461.40740966796875, 428.1409606933594, 527.556640625, 530.2977905273438];0.9999420642852783
020;27;[462.42822265625, 428.70965576171875, 526.739013671875, 531.9161376953125];0.999930739402771
020;28;[462.3608093261719, 428.98175048828125, 526.5625, 530.601806640625];0.999945878982544
020;29;[462.7088623046875, 428.33203125, 527.3927001953125, 530.2440185546875];0.9999332427978516
020;30;[462.0076904296875, 427.274658203125, 527.233642578125, 529.9730834960938];0.9999339580535889
020;31;[461.8744812011719, 426.3388671875, 527.5469970703125, 530.6287231445312];0.9999265670776367
020;32;[462.03839111328125, 426.835693359375, 526.343017578125, 531.4556884765625];0.9999170303344727
020;33;[463.09130859375, 428.5551452636719, 526.9713134765625, 531.7982177734375];0.9999284744262695
020;34;[462.82366943359375, 427.49285888671875, 527.2438354492188, 531.6959838867188];0.9999223947525024
020;35;[463.21240234375, 427.55804443359375, 527.1475830078125, 532.2535400390625];0.9999154806137085
020;36;[462.61968994140625, 427.54241943359375, 526.9428100585938, 530.9398193359375];0.9999254941940308
020;37;[462.94927978515625, 428.3792724609375, 527.7320556640625, 531.8300170898438];0.9999233484268188
020;38;[462.9185791015625, 427.78851318359375, 526.8453979492188, 531.3117065429688];0.9999338388442993
020;39;[463.3347473144531, 428.917236328125, 526.6715087890625, 532.408935546875];0.9999059438705444
020;40;[463.15887451171875, 427.43133544921875, 526.5243530273438, 531.6780395507812];0.9999288320541382
020;40;[0.0, 99.09713745117188, 49.89824295043945, 183.52569580078125];0.9980875849723816
020;41;[462.98944091796875, 427.602294921875, 527.708251953125, 532.4697265625];0.9999183416366577
020;41;[0.195465087890625, 54.37866973876953, 223.8670654296875, 223.37478637695312];0.9995582699775696
020;42;[461.26910400390625, 426.91424560546875, 527.721923828125, 531.4266357421875];0.9998987913131714
020;42;[0.0, 14.827949523925781, 365.20684814453125, 238.18301391601562];0.9998225569725037
020;43;[462.8216857910156, 424.72296142578125, 528.0517578125, 532.6055297851562];0.9998692274093628
020;43;[6.8079986572265625, 20.335086822509766, 488.6837158203125, 248.92721557617188];0.999570906162262
020;44;[462.9747619628906, 428.43377685546875, 527.1392822265625, 531.7462768554688];0.9999301433563232
020;44;[1.5644073486328125, 29.22209930419922, 586.5460205078125, 279.46783447265625];0.999602735042572
020;45;[461.330322265625, 428.7507019042969, 527.317626953125, 530.9833984375];0.999924898147583
020;45;[6.755424499511719, 46.36128616333008, 670.34716796875, 322.65484619140625];0.9997132420539856
020;46;[462.6761474609375, 429.6710205078125, 527.4782104492188, 530.93359375];0.9999454021453857
020;46;[22.94739532470703, 78.83131408691406, 729.1048583984375, 328.61126708984375];0.9995655417442322
020;47;[462.703857421875, 429.17657470703125, 528.6451416015625, 531.0610961914062];0.9999244213104248
020;47;[0.0, 97.65756225585938, 743.093017578125, 347.06842041015625];0.9995875954627991
020;48;[463.0997314453125, 426.85638427734375, 528.4198608398438, 530.5283203125];0.9999109506607056
020;48;[0.0, 134.0197296142578, 736.972900390625, 383.3088684082031];0.99932861328125
020;49;[467.5639343261719, 428.1510009765625, 526.4578857421875, 531.4214477539062];0.9998088479042053
020;49;[0.0, 164.30282592773438, 744.3825073242188, 407.9046630859375];0.999638557434082
020;50;[467.25677490234375, 429.09466552734375, 524.9012451171875, 531.97802734375];0.9997013211250305
020;50;[0.0, 193.93093872070312, 772.6851196289062, 466.85614013671875];0.9984641075134277
020;51;[464.18951416015625, 445.0697021484375, 526.5359497070312, 530.5684204101562];0.9998550415039062
020;51;[110.6396255493164, 203.02198791503906, 745.2002563476562, 466.11956787109375];0.9997562766075134
020;52;[468.34930419921875, 474.4563903808594, 529.2146606445312, 532.3226318359375];0.999760091304779
020;52;[308.46539306640625, 182.6529541015625, 749.0887451171875, 484.8861083984375];0.9995021820068359
020;53;[464.811767578125, 428.7681884765625, 521.2241821289062, 531.533935546875];0.9999078512191772
020;53;[503.8479309082031, 164.02980041503906, 761.9148559570312, 519.3276977539062];0.9991617202758789
020;54;[462.2511291503906, 429.400390625, 526.8018798828125, 531.6332397460938];0.9999169111251831
020;54;[576.1276245117188, 162.76589965820312, 761.6251220703125, 453.41217041015625];0.9997465014457703
020;55;[463.5112609863281, 426.57049560546875, 527.7273559570312, 530.9279174804688];0.9998990297317505
020;55;[580.0628662109375, 149.98594665527344, 762.6007080078125, 388.2041931152344];0.9998792409896851
020;56;[463.91998291015625, 427.926025390625, 528.34228515625, 531.4808959960938];0.9999098777770996
020;56;[575.9717407226562, 135.78440856933594, 765.0435180664062, 339.35076904296875];0.999767005443573
020;57;[463.1413879394531, 428.45513916015625, 527.9970703125, 530.9425659179688];0.9999059438705444
020;57;[645.126220703125, 156.44061279296875, 767.03125, 291.67083740234375];0.9996957778930664
020;58;[462.4021911621094, 426.47039794921875, 527.3413696289062, 531.452392578125];0.9998753070831299
020;58;[728.6143188476562, 95.86555480957031, 796.6025390625, 288.4808349609375];0.9993708729743958
020;59;[462.73486328125, 428.4220275878906, 527.6337280273438, 533.35205078125];0.9999374151229858
020;59;[696.5865478515625, 81.18115234375, 804.0617065429688, 229.1157989501953];0.9995458722114563
021;5;[453.859130859375, 199.62725830078125, 473.9501037597656, 268.34490966796875];0.9720042943954468
021;6;[458.6104431152344, 160.54588317871094, 484.59649658203125, 239.32022094726562];0.9931816458702087
021;7;[452.4908752441406, 109.66314697265625, 484.0278625488281, 202.87405395507812];0.995413601398468
021;8;[453.7962646484375, 43.75917053222656, 496.62957763671875, 160.4365234375];0.9904533624649048
021;9;[505.539306640625, 73.47190856933594, 548.9376831054688, 177.84454345703125];0.991694986820221
021;10;[669.2877197265625, 103.36820983886719, 712.3734741210938, 223.81690979003906];0.9972368478775024
021;11;[404.4139709472656, 41.055442810058594, 447.9202880859375, 177.27069091796875];0.9977586269378662
021;12;[616.7468872070312, 0.0, 647.7329711914062, 68.19194030761719];0.9949094653129578
021;13;[637.9902954101562, 255.3775634765625, 684.524169921875, 392.619140625];0.9989773035049438
021;14;[642.9702758789062, 355.6272888183594, 689.3599853515625, 504.08026123046875];0.990406334400177
021;16;[654.0291748046875, 274.55303955078125, 699.921142578125, 430.5427551269531];0.9987467527389526
021;17;[647.434326171875, 116.71183776855469, 692.568359375, 261.16778564453125];0.998144268989563
021;18;[565.28076171875, 30.361141204833984, 612.0796508789062, 180.0495147705078];0.9990071654319763
021;19;[506.9617919921875, 170.14471435546875, 549.8202514648438, 328.04119873046875];0.9960483908653259
021;20;[432.5809020996094, 295.41876220703125, 485.8274230957031, 442.7293701171875];0.9992947578430176
021;21;[358.76348876953125, 324.049560546875, 426.69085693359375, 486.24359130859375];0.9995530247688293
021;22;[298.9897766113281, 312.8334045410156, 381.1785583496094, 537.0799560546875];0.9997672438621521
021;23;[275.5448303222656, 289.4400634765625, 357.7817077636719, 503.0841979980469];0.9998546838760376
021;24;[235.92391967773438, 249.24127197265625, 331.80364990234375, 470.431640625];0.9999164342880249
021;25;[164.29188537597656, 237.0849609375, 288.3743896484375, 494.41729736328125];0.9998462200164795
021;26;[152.4210205078125, 269.95489501953125, 277.88671875, 519.015869140625];0.9998615980148315
021;27;[209.75650024414062, 276.9659423828125, 335.8625183105469, 521.8927612304688];0.9998759031295776
021;28;[251.86436462402344, 227.6862030029297, 382.5903625488281, 488.61090087890625];0.999863862991333
021;29;[282.230712890625, 177.5130157470703, 414.73358154296875, 438.4778137207031];0.9998395442962646
021;30;[298.8944091796875, 148.00546264648438, 432.845703125, 414.8331298828125];0.9998685121536255
021;31;[297.5843505859375, 135.06170654296875, 432.4021911621094, 400.365966796875];0.999809205532074
021;32;[331.5527038574219, 122.55952453613281, 466.32720947265625, 375.5465087890625];0.9998193383216858
021;33;[361.97235107421875, 59.47217559814453, 492.53570556640625, 321.936767578125];0.9998582601547241
021;34;[348.8451232910156, 0.0, 474.0043029785156, 236.84056091308594];0.999762237071991
021;35;[303.4397888183594, 0.0, 409.5943908691406, 202.19004821777344];0.99981290102005
021;36;[184.28836059570312, 0.0, 295.2456970214844, 247.6607666015625];0.9998041987419128
021;37;[109.42499542236328, 78.01142120361328, 232.74050903320312, 364.1064453125];0.9995075464248657
021;39;[50.09022903442383, 267.07879638671875, 211.17425537109375, 363.8011474609375];0.9990326166152954
021;40;[530.5416259765625, 53.63459777832031, 698.9249877929688, 183.11282348632812];0.9997709393501282
021;41;[198.94534301757812, 37.7984733581543, 359.8203125, 150.46139526367188];0.9997978806495667
021;42;[200.0492706298828, 202.6860809326172, 361.66912841796875, 321.1463623046875];0.999735414981842
021;43;[194.49749755859375, 321.98736572265625, 352.9162292480469, 436.77197265625];0.9999014139175415
021;44;[190.22288513183594, 245.91311645507812, 346.14959716796875, 359.4390563964844];0.9998509883880615
021;45;[154.8025360107422, 204.6682891845703, 322.5118103027344, 319.8748779296875];0.9998966455459595
021;46;[122.36027526855469, 319.1386413574219, 289.0050048828125, 442.8417663574219];0.9999243021011353
021;47;[120.05667114257812, 445.2323913574219, 276.26708984375, 524.89990234375];0.9996633529663086
021;48;[138.66903686523438, 453.57049560546875, 281.10162353515625, 528.8290405273438];0.9996262788772583
022;0;[81.33818054199219, 313.04449462890625, 175.560546875, 382.585205078125];0.9995800852775574
022;0;[648.0206298828125, 55.436622619628906, 678.6109619140625, 71.70327758789062];0.9517703652381897
022;1;[76.10881042480469, 270.37457275390625, 165.06488037109375, 337.4442138671875];0.9994366765022278
022;2;[125.30038452148438, 244.56558227539062, 168.8614959716797, 273.9272155761719];0.9987057447433472
022;3;[73.56867980957031, 238.6900177001953, 169.80296325683594, 264.37890625];0.9944288730621338
022;4;[70.55111694335938, 219.23162841796875, 168.61866760253906, 255.9023895263672];0.9984551668167114
022;5;[113.36380004882812, 221.37185668945312, 156.8375244140625, 240.4785919189453];0.9774714112281799
022;6;[678.0882568359375, 96.3101806640625, 709.7579345703125, 116.01665496826172];0.9511404633522034
022;6;[69.92520904541016, 216.68614196777344, 155.86061096191406, 223.96435546875];0.9355268478393555
022;6;[505.89801025390625, 32.97663879394531, 542.9212036132812, 51.00206756591797];0.9106578826904297
022;6;[635.38330078125, 29.491161346435547, 661.7118530273438, 60.212989807128906];0.4974147081375122
022;7;[68.48468017578125, 205.70237731933594, 158.44503784179688, 224.74923706054688];0.9914560914039612
022;8;[77.60818481445312, 204.02938842773438, 166.61090087890625, 227.72877502441406];0.9987194538116455
022;9;[84.87481689453125, 182.4500732421875, 175.2762451171875, 214.335205078125];0.9985687732696533
022;10;[106.57102966308594, 167.99200439453125, 192.08555603027344, 180.2743377685547];0.960097074508667
022;11;[114.9986343383789, 157.74790954589844, 207.76742553710938, 180.44126892089844];0.9969491362571716
022;12;[135.8575897216797, 185.4241943359375, 225.63723754882812, 198.1112823486328];0.9956673383712769
022;13;[167.85337829589844, 207.5379180908203, 257.9293212890625, 220.90365600585938];0.9859054684638977
022;13;[648.2033081054688, 136.68585205078125, 681.3468627929688, 154.70111083984375];0.8147987127304077
022;14;[212.1800537109375, 229.2122039794922, 297.86627197265625, 245.2884979248047];0.9924325942993164
022;15;[246.3387451171875, 227.18301391601562, 332.1867370605469, 253.40005493164062];0.997364342212677
022;16;[286.1856689453125, 227.23202514648438, 367.43670654296875, 249.25326538085938];0.9978612065315247
022;17;[332.10894775390625, 255.83392333984375, 415.22686767578125, 285.32330322265625];0.9978598952293396
022;18;[379.5820007324219, 303.4996643066406, 459.63433837890625, 334.2782897949219];0.9981634020805359
022;19;[415.9664611816406, 349.5441589355469, 487.9256286621094, 378.995849609375];0.9969622492790222
022;20;[453.4007568359375, 384.1361083984375, 520.6732788085938, 412.16485595703125];0.9984939098358154
022;20;[630.5253295898438, 215.17379760742188, 664.34423828125, 246.833984375];0.7331849336624146
022;21;[486.750732421875, 409.0556945800781, 552.02001953125, 430.74151611328125];0.9983983635902405
022;21;[646.1309814453125, 247.2144012451172, 671.216552734375, 274.81427001953125];0.8450949192047119
022;21;[695.0084228515625, 190.0551300048828, 740.7450561523438, 213.550537109375];0.42041677236557007
022;22;[526.76123046875, 436.55084228515625, 583.8441162109375, 466.64422607421875];0.9981186985969543
022;22;[663.483642578125, 262.9789733886719, 684.805419921875, 295.6090087890625];0.9586395621299744
022;23;[566.381591796875, 464.790771484375, 623.5611572265625, 490.03350830078125];0.9981739521026611
022;24;[616.7431640625, 485.6642761230469, 674.1150512695312, 517.675048828125];0.9992985725402832
022;25;[671.9794921875, 506.99688720703125, 715.32958984375, 520.6203002929688];0.4198152720928192
022;27;[727.6844482421875, 580.2193603515625, 772.2888793945312, 598.6133422851562];0.8558947443962097
023;13;[211.44534301757812, 0.6883907318115234, 320.2663879394531, 161.19281005859375];0.9976381063461304
023;14;[77.82332611083984, 159.66180419921875, 256.70074462890625, 211.96533203125];0.9959077835083008
023;14;[224.33587646484375, 3.554128646850586, 406.0556945800781, 80.62841796875];0.9678905606269836
023;15;[5.963951110839844, 78.01429748535156, 133.65786743164062, 199.69097900390625];0.9655972719192505
023;19;[6.355914115905762, 72.29621887207031, 81.59521484375, 273.4661865234375];0.9894136190414429
023;20;[9.779399871826172, 264.931640625, 238.6101837158203, 457.17071533203125];0.9976867437362671
023;24;[102.95431518554688, 10.04380989074707, 197.45887756347656, 200.24029541015625];0.9788898229598999
023;24;[430.52813720703125, 583.7515258789062, 493.04400634765625, 600.0];0.9540373682975769
023;24;[232.3382568359375, 28.12305450439453, 303.27606201171875, 84.64863586425781];0.9484217166900635
023;25;[131.86289978027344, 30.86293601989746, 222.08477783203125, 146.1741485595703];0.9994000196456909
023;26;[0.0, 384.4477844238281, 160.42959594726562, 527.0399780273438];0.9998548030853271
023;26;[83.66229248046875, 59.05280303955078, 174.6077880859375, 191.68045043945312];0.9579353332519531
023;27;[46.37959671020508, 213.2768096923828, 403.14129638671875, 474.409912109375];0.9997671246528625
023;27;[89.8994140625, 118.73991394042969, 157.14564514160156, 176.83314514160156];0.9953868985176086
023;28;[3.5475053787231445, 119.49909210205078, 98.66969299316406, 228.8433837890625];0.9991747736930847
023;28;[90.12913513183594, 0.0, 445.20098876953125, 203.4766845703125];0.9972531199455261
023;29;[103.17235565185547, 125.32295227050781, 143.24496459960938, 244.9343719482422];0.9996460676193237
023;29;[176.21087646484375, 0.0, 285.0524597167969, 114.70829772949219];0.9879190325737
023;30;[148.00436401367188, 42.43355941772461, 239.43856811523438, 199.69967651367188];0.8744792342185974
023;30;[48.49040222167969, 55.35832214355469, 154.68426513671875, 146.6942138671875];0.6107977628707886
023;31;[230.12828063964844, 70.3902587890625, 384.4573974609375, 128.99502563476562];0.9102392196655273
023;31;[2.5147876739501953, 221.8399200439453, 120.59078979492188, 467.83929443359375];0.7052817940711975
023;32;[259.2230224609375, 56.61488342285156, 402.2799072265625, 101.53997802734375];0.9798973202705383
023;34;[317.60107421875, 46.62005615234375, 399.18194580078125, 94.72127532958984];0.7014175653457642
023;36;[273.97235107421875, 7.950353622436523, 330.1952819824219, 60.478424072265625];0.997739315032959
023;39;[147.32907104492188, 0.24238300323486328, 203.87049865722656, 30.443241119384766];0.8977329730987549
023;39;[224.59939575195312, 4.190627574920654, 304.9701843261719, 52.18883514404297];0.6862327456474304
023;40;[169.37930297851562, 7.604247093200684, 270.72100830078125, 48.58751678466797];0.9963564872741699
023;47;[234.4764404296875, 2.7615280151367188, 333.5440673828125, 97.7618637084961];0.9979141354560852
023;48;[0.9721298217773438, 78.5653305053711, 130.758056640625, 125.73163604736328];0.999256432056427
023;57;[1.3335084915161133, 251.57025146484375, 71.58390808105469, 374.2167663574219];0.9966712594032288
023;59;[51.71787643432617, 266.34014892578125, 124.95890808105469, 374.3333740234375];0.9922342300415039
024;0;[141.7335205078125, 223.37496948242188, 173.67068481445312, 254.97824096679688];0.9991320967674255
024;0;[257.9208679199219, 96.802001953125, 276.2480773925781, 139.84552001953125];0.9978710412979126
024;0;[1.3269853591918945, 507.2738037109375, 29.099925994873047, 527.4423828125];0.9893989562988281
024;0;[730.6950073242188, 287.4925231933594, 780.0111083984375, 326.4266357421875];0.4404054880142212
024;1;[258.11456298828125, 100.69855499267578, 277.9183349609375, 139.4893798828125];0.9980589747428894
024;1;[142.54620361328125, 222.63253784179688, 175.3692626953125, 254.12054443359375];0.997871994972229
024;1;[1.3797783851623535, 508.00689697265625, 30.766433715820312, 527.767822265625];0.9937435984611511
024;1;[724.1727905273438, 287.4961242675781, 806.45947265625, 324.4138488769531];0.7603766918182373
024;2;[0.6236257553100586, 335.92791748046875, 25.63077163696289, 352.66070556640625];0.990935742855072
024;3;[65.77657318115234, 73.63867950439453, 94.70342254638672, 98.97093200683594];0.9987848401069641
024;3;[662.533935546875, 113.52947998046875, 715.4976806640625, 152.43161010742188];0.869327962398529
024;3;[481.588623046875, 0.0, 504.81500244140625, 22.943866729736328];0.6193062663078308
024;4;[74.23036193847656, 122.80648040771484, 101.03898620605469, 149.9757843017578];0.9985815286636353
024;4;[185.8744659423828, 0.0, 208.01797485351562, 29.387420654296875];0.8904840350151062
024;5;[73.8615493774414, 121.19435119628906, 100.63536071777344, 150.16778564453125];0.9989847540855408
024;5;[186.41079711914062, 0.0, 206.76393127441406, 27.26198387145996];0.6865013241767883
024;6;[72.77151489257812, 120.14875030517578, 100.90408325195312, 150.5958709716797];0.9991636276245117
024;6;[722.966552734375, 351.353759765625, 747.6141967773438, 379.52972412109375];0.9578408002853394
024;6;[186.4318084716797, 0.0, 207.23341369628906, 27.55393409729004];0.939957857131958
024;7;[73.95358276367188, 121.24021911621094, 99.4385986328125, 150.8140411376953];0.9982996582984924
024;7;[720.745849609375, 349.3569030761719, 749.4700317382812, 378.2875671386719];0.9694547057151794
024;7;[186.44827270507812, 0.0, 208.14520263671875, 26.717567443847656];0.8201088309288025
024;8;[73.83885955810547, 119.24018859863281, 98.9337158203125, 151.35494995117188];0.99641352891922
024;8;[186.01434326171875, 0.0, 207.830322265625, 25.870742797851562];0.8364095091819763
024;8;[722.801513671875, 351.340087890625, 747.26806640625, 379.33563232421875];0.8273033499717712
024;9;[73.78451538085938, 116.56890869140625, 98.1820068359375, 150.53335571289062];0.9984092116355896
024;9;[724.2845458984375, 348.9671630859375, 748.1317138671875, 375.5254211425781];0.7911019921302795
024;10;[76.11041259765625, 114.84584045410156, 95.40267944335938, 148.60122680664062];0.7110617756843567
024;10;[186.0213623046875, 0.0, 208.57574462890625, 22.945512771606445];0.6633877754211426
024;11;[186.1272430419922, 0.0, 207.57125854492188, 24.734413146972656];0.8980794548988342
024;12;[724.47998046875, 349.09625244140625, 750.0379638671875, 376.1516418457031];0.8593718409538269
024;13;[724.1776123046875, 344.3458251953125, 753.1707763671875, 376.5013427734375];0.9970569610595703
024;13;[187.23098754882812, 0.0, 210.13433837890625, 25.710439682006836];0.7367132306098938
024;13;[77.86293029785156, 115.31748962402344, 94.29631042480469, 143.4674835205078];0.5012252926826477
024;14;[728.2820434570312, 342.8075256347656, 757.1453857421875, 380.1611633300781];0.9985442161560059
024;14;[186.59649658203125, 0.0, 206.90969848632812, 24.305408477783203];0.7932952046394348
024;14;[77.74667358398438, 116.20438385009766, 94.347412109375, 149.21759033203125];0.4015837013721466
024;15;[729.3385009765625, 342.30419921875, 761.3098754882812, 383.0587158203125];0.9990574717521667
024;15;[186.89984130859375, 0.0, 205.61309814453125, 22.79283905029297];0.4430052936077118
024;16;[729.06689453125, 342.2122497558594, 761.9207153320312, 379.10162353515625];0.9990571141242981
024;17;[735.3870239257812, 340.53973388671875, 764.2096557617188, 383.4749755859375];0.8891962170600891
024;17;[186.72377014160156, 0.0, 208.01870727539062, 23.456539154052734];0.8669446110725403
024;18;[731.1447143554688, 345.22149658203125, 765.3466186523438, 382.469482421875];0.9974560141563416
024;18;[187.62892150878906, 0.0, 207.2506103515625, 22.5948429107666];0.5948434472084045
024;19;[731.0706787109375, 342.4161071777344, 767.30029296875, 382.3634948730469];0.9968140721321106
024;19;[76.99310302734375, 116.62919616699219, 94.3233642578125, 148.87332153320312];0.703376829624176
024;19;[187.2275848388672, 0.0, 206.30809020996094, 22.1953182220459];0.5060549378395081
024;20;[742.0438232421875, 345.9761047363281, 767.626220703125, 375.6505126953125];0.8378441333770752
024;20;[187.2905731201172, 0.0, 207.9913330078125, 23.727737426757812];0.8201571702957153
024;21;[185.60958862304688, 0.0, 205.52749633789062, 23.26476287841797];0.8281247615814209
024;21;[75.88453674316406, 119.11248779296875, 92.59398651123047, 150.72857666015625];0.5755805969238281
024;22;[184.40576171875, 0.0, 204.79196166992188, 26.66077995300293];0.8934085965156555
024;23;[183.6754150390625, 0.0, 204.63104248046875, 27.352935791015625];0.6564965844154358
024;24;[173.5293731689453, 2.8998312950134277, 197.18167114257812, 45.04393005371094];0.9992064833641052
024;24;[65.9111099243164, 135.44064331054688, 80.68173217773438, 168.5540771484375];0.7720006108283997
024;25;[172.57640075683594, 5.590992450714111, 193.25582885742188, 45.351436614990234];0.998666524887085
024;26;[172.023681640625, 3.212925910949707, 193.70989990234375, 45.280372619628906];0.9987346529960632
024;26;[63.28101348876953, 137.78460693359375, 78.47562408447266, 169.32476806640625];0.5627850890159607
024;27;[173.04998779296875, 2.934943199157715, 194.86227416992188, 45.54657745361328];0.9994126558303833
024;27;[63.42911911010742, 136.3468780517578, 80.25796508789062, 168.65924072265625];0.7551944255828857
024;27;[44.61958694458008, 277.1611022949219, 245.1438446044922, 363.83709716796875];0.41704073548316956
024;28;[58.803096771240234, 112.86405944824219, 79.75271606445312, 143.89697265625];0.9818544387817383
024;28;[2.809215545654297, 108.36235046386719, 218.846923828125, 361.1148681640625];0.9189478158950806
024;28;[173.091552734375, 0.0, 196.80563354492188, 20.65711784362793];0.7226901650428772
024;29;[56.37603759765625, 112.84977722167969, 78.89810180664062, 140.87869262695312];0.9955013394355774
024;29;[2.6200790405273438, 88.6354751586914, 213.26885986328125, 360.8885803222656];0.613830029964447
024;30;[49.186126708984375, 115.98738098144531, 81.60240936279297, 139.96417236328125];0.9993976354598999
024;30;[174.37118530273438, 0.0, 194.15289306640625, 20.09796142578125];0.9375473260879517
024;31;[45.990196228027344, 117.30125427246094, 81.04351806640625, 141.0384063720703];0.9992073178291321
024;31;[171.80105590820312, 0.0, 194.40899658203125, 21.261526107788086];0.9430232048034668
024;31;[6.09906005859375, 90.49573516845703, 198.76443481445312, 361.7017517089844];0.6673792600631714
024;32;[37.057037353515625, 116.362548828125, 78.76016998291016, 138.78770446777344];0.9987159967422485
024;32;[172.3520965576172, 0.0, 195.77578735351562, 22.42296600341797];0.9143766164779663
024;32;[0.0, 98.64004516601562, 217.58251953125, 361.10693359375];0.6301374435424805
024;33;[29.536529541015625, 117.75922393798828, 70.02027893066406, 139.81185913085938];0.9976686835289001
024;33;[171.77166748046875, 0.0, 193.600830078125, 21.193500518798828];0.8841545581817627
024;33;[38.1544189453125, 256.9549560546875, 238.05282592773438, 337.3822937011719];0.4499916732311249
024;34;[26.88072967529297, 116.220703125, 66.5603256225586, 139.85595703125];0.9979762434959412
024;34;[172.88034057617188, 0.0, 193.75582885742188, 19.319419860839844];0.4903140366077423
024;34;[6.229957580566406, 87.96563720703125, 180.3538818359375, 363.129638671875];0.4075481593608856
024;35;[25.174030303955078, 115.07156372070312, 70.60896301269531, 140.1813201904297];0.9986787438392639
024;36;[26.964689254760742, 116.83462524414062, 67.44498443603516, 140.6284942626953];0.9985300302505493
024;36;[171.31649780273438, 0.0, 195.81143188476562, 21.054893493652344];0.7898789048194885
024;37;[24.600875854492188, 115.22806549072266, 70.54095458984375, 140.748291015625];0.9984927177429199
024;38;[21.360347747802734, 116.37499237060547, 67.95498657226562, 139.886962890625];0.997252881526947
024;39;[18.077468872070312, 114.5228271484375, 59.708839416503906, 139.7269287109375];0.9941490888595581
024;40;[10.232704162597656, 104.7817153930664, 51.647857666015625, 141.31463623046875];0.9967814683914185
024;40;[38.22158432006836, 256.8597717285156, 239.38719177246094, 338.09295654296875];0.6169272065162659
024;41;[11.317219734191895, 104.71154022216797, 43.863460540771484, 139.8313751220703];0.9547044634819031
