seq;frame;label;score
048;33;[1.0486528873443604, 405.61590576171875, 20.792205810546875, 437.6767578125];0.9816721081733704
048;34;[39.272682189941406, 371.808837890625, 61.80535888671875, 417.5541687011719];0.970928966999054
048;35;[51.71495819091797, 359.82122802734375, 69.2577896118164, 424.54229736328125];0.9974625110626221
048;36;[27.70050048828125, 402.8685607910156, 64.55638122558594, 469.8600769042969];0.9997249245643616
048;37;[20.70998764038086, 453.7772216796875, 71.97035217285156, 524.611572265625];0.9998513460159302
048;38;[90.29459381103516, 482.6214294433594, 127.2513198852539, 526.055419921875];0.9343860745429993
048;39;[124.24960327148438, 426.751708984375, 183.01377868652344, 503.19610595703125];0.9998779296875
048;39;[298.5090026855469, 399.7317810058594, 325.38128662109375, 445.26507568359375];0.9571830630302429
048;40;[197.03033447265625, 220.97503662109375, 266.1746826171875, 292.8936462402344];0.9997894167900085
048;41;[289.246826171875, 261.559326171875, 362.2030029296875, 326.1574401855469];0.9999123811721802
048;42;[269.18280029296875, 352.14556884765625, 368.01873779296875, 426.2441711425781];0.9995778203010559
048;43;[249.1113739013672, 212.68695068359375, 350.722900390625, 268.60760498046875];0.9996501207351685
048;44;[249.210693359375, 200.7543182373047, 362.0187072753906, 262.69952392578125];0.9992608428001404
048;45;[286.50469970703125, 145.24212646484375, 426.8370361328125, 213.9547576904297];0.999401330947876
048;46;[290.59808349609375, 228.26657104492188, 444.95147705078125, 297.1159362792969];0.9997063279151917
048;47;[258.5087890625, 317.09814453125, 423.454833984375, 402.1707763671875];0.9997428059577942
048;48;[767.6951293945312, 575.061767578125, 791.5647583007812, 600.0];0.5908505916595459
048;48;[284.14483642578125, 470.7047424316406, 341.5874328613281, 526.40087890625];0.5357809662818909
048;50;[440.0212097167969, 284.3044738769531, 463.9075012207031, 336.53814697265625];0.5472732782363892
004;31;[476.1576232910156, 33.082462310791016, 578.51318359375, 112.2960433959961];0.9998596906661987
004;32;[476.6148681640625, 35.02105712890625, 571.2579956054688, 115.89608764648438];0.9998340606689453
004;32;[0.0, 297.2634582519531, 19.677480697631836, 314.4327087402344];0.41532325744628906
004;33;[476.58056640625, 41.480201721191406, 559.52880859375, 107.00028991699219];0.9998613595962524
004;33;[0.0, 292.4300537109375, 26.730010986328125, 316.6099548339844];0.729032576084137
004;34;[476.4139709472656, 41.449501037597656, 543.721435546875, 95.89810943603516];0.9990720748901367
004;34;[0.0, 291.7966003417969, 30.4691162109375, 313.16326904296875];0.8122273683547974
004;35;[478.057373046875, 40.05259704589844, 540.2351684570312, 85.55452728271484];0.9974800944328308
004;35;[0.03691434860229492, 281.50872802734375, 40.55372619628906, 312.5511474609375];0.9964106678962708
004;36;[0.36965274810791016, 282.8955993652344, 46.60744857788086, 314.8350830078125];0.9987958669662476
004;36;[477.2955322265625, 39.665138244628906, 532.8499755859375, 77.52005004882812];0.9815583825111389
004;37;[478.0010986328125, 37.2958984375, 542.7184448242188, 91.14374542236328];0.9991191029548645
004;37;[0.8164100646972656, 287.6280517578125, 56.421241760253906, 313.45751953125];0.9987300038337708
004;38;[477.9211120605469, 36.749454498291016, 542.9745483398438, 92.20207214355469];0.999066174030304
004;38;[0.696782112121582, 284.80560302734375, 65.35174560546875, 314.36346435546875];0.9986535310745239
004;39;[478.89862060546875, 37.23674774169922, 542.7507934570312, 93.27111053466797];0.999128520488739
004;39;[3.0251970291137695, 288.1934509277344, 78.95155334472656, 313.0415954589844];0.9975857734680176
004;40;[554.3382568359375, 320.78271484375, 587.665771484375, 363.89105224609375];0.7218779921531677
004;40;[536.0626220703125, 425.4667053222656, 559.079833984375, 452.0416259765625];0.41897788643836975
004;41;[259.35028076171875, 366.9591064453125, 298.1018371582031, 416.9396667480469];0.923154890537262
004;41;[135.01205444335938, 406.5645446777344, 157.8397979736328, 455.45123291015625];0.8216285109519958
039;31;[328.4060974121094, 81.13433837890625, 377.967529296875, 144.09368896484375];0.9974219799041748
039;32;[327.44866943359375, 118.15402221679688, 379.540771484375, 182.2261962890625];0.9972311854362488
039;33;[323.10272216796875, 126.96662902832031, 382.6231994628906, 197.73692321777344];0.9990867376327515
039;34;[313.17034912109375, 142.12486267089844, 373.1695556640625, 218.07815551757812];0.9951306581497192
039;35;[308.5968017578125, 148.20443725585938, 367.9630126953125, 232.9306640625];0.9953345656394958
039;36;[302.35186767578125, 149.8993377685547, 365.18902587890625, 231.54678344726562];0.996669590473175
039;37;[281.1165466308594, 118.436279296875, 353.70965576171875, 218.00294494628906];0.9919726848602295
039;37;[777.9150390625, 382.37994384765625, 827.41064453125, 434.1231689453125];0.8124085068702698
039;38;[246.2607421875, 81.47911071777344, 337.82916259765625, 216.16470336914062];0.9672045707702637
039;39;[241.28993225097656, 58.967750549316406, 339.83343505859375, 190.48631286621094];0.9816722273826599
039;39;[261.9014587402344, 50.10614776611328, 289.6116638183594, 79.5701904296875];0.8685314059257507
039;40;[244.7779998779297, 38.3111457824707, 344.463134765625, 183.2606658935547];0.9880948662757874
039;41;[277.4807434082031, 74.72880554199219, 375.0840148925781, 218.68405151367188];0.9961274266242981
039;42;[254.78517150878906, 114.3621597290039, 384.356689453125, 299.4293212890625];0.9967953562736511
039;43;[193.48805236816406, 51.21947479248047, 362.630615234375, 298.1689453125];0.9990406632423401
039;44;[131.71031188964844, 1.8105583190917969, 325.01263427734375, 252.5178680419922];0.9899423122406006
039;45;[113.39436340332031, 1.8669204711914062, 311.0873107910156, 230.85182189941406];0.978179395198822
039;46;[151.25405883789062, 0.0, 348.763671875, 214.6874542236328];0.9875497221946716
039;47;[190.21044921875, 0.0, 387.7658386230469, 211.292724609375];0.9790129661560059
039;48;[180.4915008544922, 1.0047225952148438, 382.77569580078125, 231.2945556640625];0.9881218671798706
039;49;[168.50906372070312, 0.0, 365.16815185546875, 209.5451202392578];0.9790499806404114
039;50;[155.08065795898438, 0.40587615966796875, 355.71441650390625, 213.2035675048828];0.9836898446083069
015;31;[593.6256103515625, 66.90355682373047, 782.9676513671875, 256.07281494140625];0.9998037219047546
015;31;[203.52792358398438, 50.026153564453125, 236.07748413085938, 97.45195007324219];0.8926445841789246
015;32;[563.0110473632812, 279.6059875488281, 839.2745361328125, 387.53253173828125];0.9996646642684937
015;33;[194.8495330810547, 256.9138488769531, 385.70111083984375, 359.5590515136719];0.9989888072013855
015;37;[274.3106689453125, 0.0, 383.9900207519531, 24.233806610107422];0.9958525896072388
015;38;[81.05472564697266, 103.09161376953125, 258.3184814453125, 171.06890869140625];0.9997608065605164
015;38;[197.83782958984375, 0.0, 239.95452880859375, 75.41730499267578];0.9626622200012207
015;39;[340.3123779296875, 129.9051513671875, 531.826904296875, 240.68353271484375];0.9998644590377808
015;39;[173.87579345703125, 0.0, 211.38369750976562, 30.522525787353516];0.860613226890564
015;39;[702.16015625, 0.0, 743.7366943359375, 20.886459350585938];0.4310433268547058
015;40;[454.65435791015625, 246.52267456054688, 804.30615234375, 464.3182067871094];0.9990532994270325
015;40;[254.61062622070312, 260.330078125, 510.634521484375, 370.97247314453125];0.9972919821739197
015;40;[69.66099548339844, 0.0, 324.2654113769531, 454.45367431640625];0.9972672462463379
015;40;[147.10267639160156, 0.0, 207.657958984375, 120.38131713867188];0.9913119673728943
015;41;[265.611083984375, 425.12249755859375, 392.1446533203125, 529.6429443359375];0.9993895292282104
015;41;[51.456504821777344, 67.61210632324219, 200.80430603027344, 204.5973358154297];0.9978864789009094
015;42;[0.0, 85.36856079101562, 73.76011657714844, 141.8523712158203];0.999769389629364
015;42;[57.92219924926758, 179.48391723632812, 244.41311645507812, 448.36993408203125];0.9996289014816284
015;43;[126.99620819091797, 175.1756134033203, 325.0804748535156, 260.97821044921875];0.9998377561569214
015;43;[318.36962890625, 475.5687255859375, 681.0316772460938, 596.2924194335938];0.9992401599884033
015;43;[456.3663024902344, 168.03729248046875, 579.2803344726562, 447.24761962890625];0.9988312125205994
015;44;[384.1575622558594, 170.87139892578125, 617.0811767578125, 277.8069763183594];0.9998311996459961
015;44;[599.998046875, 0.0, 726.883544921875, 102.27311706542969];0.9997683167457581
015;44;[506.65289306640625, 402.3269348144531, 837.8384399414062, 529.9788818359375];0.999729573726654
015;45;[731.64697265625, 39.337730407714844, 839.4219360351562, 130.68295288085938];0.9993082284927368
015;48;[682.2510986328125, 299.76446533203125, 839.2435913085938, 409.736083984375];0.9978596568107605
015;49;[589.6048583984375, 0.0, 819.1380615234375, 66.8775405883789];0.9997424483299255
015;49;[532.0987548828125, 291.23956298828125, 663.328369140625, 565.8864135742188];0.9995929598808289
015;50;[738.74951171875, 327.88330078125, 838.4375, 539.8973388671875];0.9986200332641602
069;31;[72.217041015625, 0.0, 454.91497802734375, 148.59732055664062];0.991057276725769
069;32;[77.32010650634766, 0.0, 431.830810546875, 153.3714599609375];0.9244380593299866
069;33;[25.662105560302734, 2.1469688415527344, 395.65728759765625, 128.07986450195312];0.8524532318115234
069;34;[22.64699935913086, 1.8953533172607422, 381.4142761230469, 137.8439483642578];0.9761652946472168
069;35;[33.1695556640625, 0.5667743682861328, 359.121826171875, 145.2080841064453];0.9965780377388
069;36;[29.600933074951172, 0.0, 367.308837890625, 162.48724365234375];0.9988738894462585
069;37;[5.737438201904297, 0.0, 379.3662414550781, 162.44149780273438];0.9993441700935364
069;38;[0.0, 0.0, 382.82012939453125, 169.87347412109375];0.9990898370742798
069;39;[0.0, 0.0, 397.8153991699219, 179.83441162109375];0.997672975063324
069;40;[5.806755065917969, 59.53840255737305, 413.4925231933594, 265.447021484375];0.9897918701171875
069;40;[651.3734741210938, 461.260986328125, 722.550048828125, 517.9356689453125];0.8253284096717834
069;41;[1.9734935760498047, 169.90757751464844, 128.6683349609375, 363.57147216796875];0.9985203146934509
069;42;[0.0, 84.95807647705078, 453.0333251953125, 329.6670837402344];0.9993191957473755
069;43;[0.0, 55.938720703125, 520.1792602539062, 356.23248291015625];0.9981247782707214
069;44;[89.09248352050781, 35.50048828125, 591.7158203125, 220.71353149414062];0.9988093376159668
069;44;[71.46231842041016, 122.56322479248047, 176.43222045898438, 390.90655517578125];0.9954268932342529
069;45;[1.3433303833007812, 6.101829528808594, 566.7471923828125, 306.1751403808594];0.9930375218391418
069;46;[15.072784423828125, 0.0, 490.2342224121094, 290.4777526855469];0.9878708720207214
069;47;[76.87310791015625, 0.0, 438.6545104980469, 260.05706787109375];0.9647825956344604
069;48;[3.0440940856933594, 49.43195343017578, 143.9661865234375, 486.5909729003906];0.9994760155677795
069;49;[0.677299976348877, 150.9971466064453, 43.880516052246094, 383.05224609375];0.9798827767372131
069;49;[34.11023712158203, 0.0, 438.7364501953125, 264.8246154785156];0.9785714745521545
069;50;[11.175819396972656, 0.0, 434.7784423828125, 303.9073181152344];0.9953702092170715
023;31;[230.12828063964844, 70.3902587890625, 384.4573974609375, 128.99502563476562];0.9102392196655273
023;31;[2.5147876739501953, 221.8399200439453, 120.59078979492188, 467.83929443359375];0.7052817940711975
023;32;[259.2230224609375, 56.61488342285156, 402.2799072265625, 101.53997802734375];0.9798973202705383
023;34;[317.60107421875, 46.62005615234375, 399.18194580078125, 94.72127532958984];0.7014175653457642
023;36;[273.97235107421875, 7.950353622436523, 330.1952819824219, 60.478424072265625];0.997739315032959
023;39;[147.32907104492188, 0.24238300323486328, 203.87049865722656, 30.443241119384766];0.8977329730987549
023;39;[224.59939575195312, 4.190627574920654, 304.9701843261719, 52.18883514404297];0.6862327456474304
023;40;[169.37930297851562, 7.604247093200684, 270.72100830078125, 48.58751678466797];0.9963564872741699
023;47;[234.4764404296875, 2.7615280151367188, 333.5440673828125, 97.7618637084961];0.9979141354560852
023;48;[0.9721298217773438, 78.5653305053711, 130.758056640625, 125.73163604736328];0.999256432056427
025;31;[328.1298522949219, 240.917724609375, 455.67242431640625, 285.46490478515625];0.9989142417907715
025;32;[369.5823974609375, 228.54547119140625, 492.85760498046875, 272.9951477050781];0.9972781538963318
025;33;[412.7789611816406, 249.89309692382812, 535.6638793945312, 297.94561767578125];0.9992533326148987
025;34;[420.7845153808594, 288.349609375, 546.1207275390625, 334.40753173828125];0.9971802234649658
025;35;[370.8789367675781, 292.5145263671875, 497.05169677734375, 335.5377197265625];0.9982794523239136
025;35;[225.50726318359375, 35.07135009765625, 269.4588928222656, 46.279022216796875];0.43028590083122253
025;36;[390.455810546875, 307.4612121582031, 505.5745849609375, 350.6387634277344];0.9991081357002258
025;36;[241.89674377441406, 44.11240768432617, 280.50506591796875, 63.05680847167969];0.9835264086723328
025;37;[408.36981201171875, 319.65667724609375, 529.6215209960938, 364.7713317871094];0.9991554021835327
025;37;[266.674560546875, 60.26936340332031, 305.87664794921875, 76.01203155517578];0.9611228108406067
025;38;[404.62408447265625, 333.0604553222656, 520.8023681640625, 375.8705139160156];0.9985048770904541
025;38;[261.97607421875, 82.4679183959961, 301.3092346191406, 94.97257995605469];0.6167891025543213
025;39;[404.3975830078125, 346.6815490722656, 524.594482421875, 391.44586181640625];0.999203622341156
025;39;[265.75494384765625, 94.02119445800781, 306.0218505859375, 111.40542602539062];0.8978780508041382
025;40;[402.8856201171875, 346.14471435546875, 524.6849975585938, 390.50531005859375];0.9991647005081177
025;40;[265.67266845703125, 93.03559112548828, 304.46832275390625, 110.71856689453125];0.9850232601165771
025;41;[404.76910400390625, 332.8479309082031, 521.8848266601562, 376.8345947265625];0.9988740086555481
025;41;[264.6495666503906, 76.47708892822266, 301.7740478515625, 94.78685760498047];0.9950998425483704
025;42;[402.5728759765625, 315.77130126953125, 525.1392822265625, 360.341064453125];0.9989942908287048
025;42;[262.3717041015625, 50.82851028442383, 302.4072265625, 73.21725463867188];0.8864777684211731
025;43;[404.00201416015625, 301.0803527832031, 524.7531127929688, 345.6748962402344];0.9980611205101013
025;48;[349.8374328613281, 310.3109130859375, 468.932373046875, 354.0877685546875];0.9990522265434265
025;48;[210.58392333984375, 44.19159698486328, 251.3404541015625, 66.24337768554688];0.9582504630088806
025;48;[817.4940185546875, 462.592041015625, 839.695068359375, 494.98980712890625];0.957894504070282
025;49;[349.59716796875, 312.40625, 467.0726623535156, 354.9821472167969];0.9982376098632812
025;49;[816.4625244140625, 463.9554443359375, 839.9093627929688, 494.180908203125];0.9721134305000305
025;50;[350.74462890625, 308.36688232421875, 466.8631591796875, 349.38507080078125];0.9983592629432678
025;50;[817.517333984375, 464.2002868652344, 840.0, 493.35919189453125];0.9635545015335083
025;50;[209.74603271484375, 42.32024383544922, 248.3009033203125, 60.06208801269531];0.8918315768241882
050;31;[279.985595703125, 306.0760192871094, 303.38958740234375, 342.77166748046875];0.8952419757843018
050;32;[247.8917236328125, 263.2242126464844, 287.6828918457031, 324.6000671386719];0.9932084679603577
050;34;[120.39717864990234, 452.4254150390625, 170.20889282226562, 527.3684692382812];0.9674083590507507
050;34;[176.45103454589844, 151.62179565429688, 200.53939819335938, 194.56454467773438];0.9630499482154846
050;35;[85.7606201171875, 355.5250244140625, 139.5829315185547, 458.052001953125];0.9952160120010376
050;36;[53.340057373046875, 356.7397155761719, 110.54175567626953, 466.70123291015625];0.9983598589897156
050;36;[133.3523406982422, 137.00440979003906, 156.84811401367188, 161.81442260742188];0.768217921257019
050;37;[47.393733978271484, 321.3619079589844, 110.38243103027344, 439.7822570800781];0.9937160611152649
050;38;[37.459293365478516, 258.3374328613281, 98.41119384765625, 375.91363525390625];0.9974932670593262
050;39;[7.035043716430664, 258.47808837890625, 79.91053009033203, 388.814208984375];0.9416589736938477
050;40;[23.07642364501953, 254.99783325195312, 96.1999282836914, 378.4140319824219];0.9973335266113281
050;41;[29.74842071533203, 205.56182861328125, 109.99903869628906, 343.4201354980469];0.9674177765846252
050;42;[11.746044158935547, 199.62692260742188, 81.93358612060547, 323.6643981933594];0.9019562602043152
050;44;[779.3841552734375, 473.9504699707031, 819.68310546875, 509.1832580566406];0.9929541945457458
050;44;[256.88250732421875, 53.81253433227539, 293.1091003417969, 104.78125762939453];0.9914116859436035
050;48;[46.30228042602539, 108.3097915649414, 73.39248657226562, 171.13763427734375];0.4635646641254425
050;49;[47.244354248046875, 156.51759338378906, 73.64906311035156, 221.64523315429688];0.9788834452629089
050;50;[287.5574645996094, 211.0760498046875, 309.5362548828125, 289.56475830078125];0.756926417350769
074;43;[394.00067138671875, 478.63311767578125, 449.00811767578125, 516.013671875];0.5089293122291565
074;45;[1.1124000549316406, 490.1802978515625, 114.76800537109375, 559.6734619140625];0.5653896331787109
