seq;frame;label;score
015;43;[456.16473388671875, 165.6484375, 588.6408081054688, 454.0685119628906];0.9971069693565369
015;44;[599.11669921875, 0.4186820983886719, 724.632080078125, 108.26982879638672];0.9997650980949402
015;44;[506.04736328125, 400.3614501953125, 840.0, 533.4788208007812];0.9997515082359314
015;44;[384.74554443359375, 172.42019653320312, 624.0369262695312, 288.0559997558594];0.997840166091919
015;45;[732.5875854492188, 41.44309997558594, 840.0, 128.83091735839844];0.9973136782646179
015;48;[676.7534790039062, 295.763427734375, 840.0, 405.314208984375];0.5834953188896179
015;49;[597.9419555664062, 1.8502979278564453, 817.4456176757812, 66.27371215820312];0.9980560541152954
015;49;[526.8480224609375, 288.91265869140625, 667.0320434570312, 572.160888671875];0.9974950551986694
015;50;[734.60693359375, 331.195556640625, 840.0, 557.0089721679688];0.6089606881141663
069;31;[128.728515625, 0.0, 435.5419006347656, 123.71916961669922];0.9912307262420654
069;32;[151.839111328125, 0.0, 400.949951171875, 125.42088317871094];0.9728924036026001
069;33;[135.46652221679688, 0.0, 391.950439453125, 122.18131256103516];0.9951192140579224
069;34;[1.35205078125, 53.741729736328125, 176.7674102783203, 118.1390380859375];0.9858999848365784
069;35;[32.66411590576172, 0.0, 364.8433837890625, 127.64568328857422];0.9437376260757446
069;36;[12.840591430664062, 0.0, 379.40399169921875, 153.35675048828125];0.9979665279388428
069;37;[8.700553894042969, 0.6716594696044922, 368.8360595703125, 153.07998657226562];0.9970996379852295
069;38;[12.589668273925781, 0.0, 377.9218444824219, 162.7909698486328];0.998241662979126
069;39;[0.0, 0.2545509338378906, 370.553466796875, 192.8704376220703];0.986433744430542
069;40;[6.8586273193359375, 16.205978393554688, 402.92694091796875, 280.97412109375];0.873637855052948
069;41;[1.5139274597167969, 178.66436767578125, 129.5552978515625, 362.47113037109375];0.9995560050010681
069;41;[54.54901885986328, 109.93875122070312, 419.955322265625, 282.808349609375];0.9988825917243958
069;42;[0.0, 75.64369201660156, 449.80426025390625, 327.39776611328125];0.998938262462616
069;43;[12.468887329101562, 45.48146438598633, 466.06396484375, 346.28961181640625];0.9948204755783081
069;44;[88.96112823486328, 45.71715545654297, 588.2312622070312, 249.41574096679688];0.9898606538772583
069;45;[37.0869140625, 0.4538383483886719, 568.7437744140625, 255.57183837890625];0.9806355834007263
069;45;[0.0, 180.34786987304688, 208.77215576171875, 318.6733703613281];0.9493306875228882
069;46;[60.02570343017578, 0.0, 462.9604797363281, 236.08953857421875];0.9140490293502808
069;47;[147.447509765625, 1.0927276611328125, 425.64459228515625, 216.64512634277344];0.9934584498405457
069;47;[0.183837890625, 0.0, 169.83126831054688, 401.671875];0.9310077428817749
069;48;[3.7120399475097656, 43.554771423339844, 148.25132751464844, 493.5650939941406];0.9991732239723206
069;48;[88.34040832519531, 0.0, 445.6266174316406, 286.5594787597656];0.753503143787384
069;49;[83.09175109863281, 0.0, 438.2059020996094, 273.0757751464844];0.9972413778305054
069;49;[0.9754371643066406, 143.45156860351562, 48.44132995605469, 386.0413513183594];0.9907023906707764
069;50;[23.478561401367188, 0.0, 433.15045166015625, 250.564697265625];0.99140864610672
023;32;[260.18670654296875, 59.07757568359375, 404.19769287109375, 102.13895416259766];0.907541036605835
023;34;[319.5591735839844, 52.3782958984375, 398.14013671875, 93.3078842163086];0.42628249526023865
023;36;[274.540771484375, 12.996834754943848, 329.78851318359375, 63.12748718261719];0.9146248698234558
023;48;[8.56995964050293, 76.78099060058594, 136.05075073242188, 115.76683044433594];0.9713553190231323
025;31;[327.7041320800781, 240.7325439453125, 453.6898498535156, 281.32464599609375];0.9924894571304321
025;32;[371.403564453125, 219.90521240234375, 486.32110595703125, 270.9165954589844];0.8727357983589172
025;33;[412.550537109375, 246.6824951171875, 531.0558471679688, 293.135986328125];0.8307410478591919
025;34;[421.56060791015625, 287.1496887207031, 540.15771484375, 329.5040283203125];0.8401935696601868
025;35;[374.46942138671875, 290.64593505859375, 489.81756591796875, 331.25616455078125];0.9860984086990356
025;36;[388.75750732421875, 305.6661376953125, 505.50775146484375, 345.8096618652344];0.9848785996437073
025;37;[412.0472412109375, 318.1099548339844, 511.521484375, 353.4029541015625];0.8745772838592529
025;38;[401.8568115234375, 331.06298828125, 526.501708984375, 371.1228332519531];0.989730715751648
025;39;[407.4698181152344, 342.43353271484375, 521.0000610351562, 384.5294189453125];0.9939099550247192
025;40;[403.5748291015625, 340.4848937988281, 526.2481689453125, 389.8828125];0.9963461756706238
025;41;[401.960693359375, 332.5885925292969, 518.9959106445312, 371.7573547363281];0.9519358277320862
025;42;[403.1384582519531, 314.2713928222656, 520.3247680664062, 355.164794921875];0.982177734375
025;48;[350.5837097167969, 309.01385498046875, 461.65338134765625, 347.8028869628906];0.9607920050621033
025;49;[349.50164794921875, 308.3908386230469, 467.5337219238281, 353.1365051269531];0.9988100528717041
025;50;[344.68304443359375, 308.09295654296875, 468.99261474609375, 347.645751953125];0.980132520198822
050;34;[120.5661392211914, 452.64324951171875, 169.81854248046875, 528.1383666992188];0.8459978699684143
050;34;[176.90484619140625, 153.6512451171875, 198.52711486816406, 197.07168579101562];0.6309742331504822
050;35;[86.24000549316406, 351.0653076171875, 141.60386657714844, 465.57244873046875];0.6774107217788696
050;36;[54.365203857421875, 358.7857971191406, 116.35210418701172, 469.8631896972656];0.9533805847167969
050;36;[134.9292755126953, 137.73020935058594, 155.7493896484375, 160.45822143554688];0.9309039115905762
050;39;[10.007143020629883, 262.63037109375, 78.81876373291016, 400.1739807128906];0.9551660418510437
050;44;[256.4161682128906, 51.43732452392578, 293.2637023925781, 105.78834533691406];0.8135333061218262
074;31;[55.505985260009766, 267.6250915527344, 104.56649780273438, 296.380859375];0.47327613830566406
074;32;[219.60433959960938, 53.32997131347656, 252.8601837158203, 69.6273193359375];0.5535234808921814
074;46;[600.7109375, 348.3702087402344, 743.8695068359375, 416.712158203125];0.7358134388923645
