seq;frame;label;score
009;3;[149.74514770507812, 319.77435302734375, 348.0100402832031, 535.4815673828125];0.8824648261070251
009;4;[170.26922607421875, 195.85574340820312, 372.1487731933594, 479.5057067871094];0.8570573925971985
009;5;[195.05117797851562, 127.68051147460938, 406.2772521972656, 388.4881591796875];0.8972302079200745
009;6;[226.98098754882812, 70.00711059570312, 437.9482727050781, 335.93304443359375];0.8886324763298035
009;7;[258.497802734375, 148.98236083984375, 431.01739501953125, 330.82568359375];0.92916339635849
009;8;[331.0692443847656, 234.68545532226562, 407.3299560546875, 334.1122741699219];0.8690110445022583
009;9;[326.74090576171875, 252.39974975585938, 404.6880798339844, 353.9505920410156];0.939261794090271
009;10;[323.5040588378906, 307.92852783203125, 401.8309326171875, 406.681640625];0.9620761275291443
009;11;[328.3542175292969, 354.3603210449219, 403.6417236328125, 448.26312255859375];0.9864974617958069
009;11;[514.607666015625, 11.00141429901123, 541.7347412109375, 44.5186767578125];0.8286805152893066
009;12;[331.2395935058594, 348.7237243652344, 403.9873352050781, 443.7688293457031];0.8943123817443848
009;12;[515.0872802734375, 18.112627029418945, 541.8017578125, 47.613014221191406];0.6760995388031006
009;13;[352.77728271484375, 369.252197265625, 421.20050048828125, 460.15606689453125];0.42655134201049805
009;14;[529.2686767578125, 41.89271545410156, 556.9297485351562, 70.04327392578125];0.8435996174812317
009;14;[387.7911376953125, 372.3751525878906, 448.63116455078125, 454.52911376953125];0.4636135995388031
009;15;[416.68365478515625, 340.4583740234375, 477.974365234375, 423.928955078125];0.6277698874473572
009;15;[543.7960205078125, 7.822116851806641, 567.4102783203125, 42.66676330566406];0.5480590462684631
009;16;[447.19390869140625, 356.9573974609375, 506.5074462890625, 438.862060546875];0.9625762104988098
009;16;[562.2537841796875, 10.60838508605957, 587.7021484375, 41.99664306640625];0.40372830629348755
009;17;[475.4546813964844, 411.376220703125, 537.8128051757812, 495.57305908203125];0.9397771954536438
009;18;[500.122314453125, 460.8132019042969, 564.9930419921875, 548.24365234375];0.9922916293144226
009;19;[487.33587646484375, 492.1478576660156, 558.7249755859375, 584.725830078125];0.9788919687271118
009;20;[478.66552734375, 503.5426025390625, 554.8745727539062, 600.0];0.07494819164276123
009;21;[600.93115234375, 253.64764404296875, 632.2586669921875, 297.7021789550781];0.7985712289810181
009;21;[490.00726318359375, 534.3106689453125, 563.291748046875, 600.0];0.17069892585277557
009;26;[651.2978515625, 422.58953857421875, 685.7132568359375, 481.94781494140625];0.17421352863311768
009;26;[0.0, 37.0849609375, 19.258773803710938, 64.5632095336914];0.08106677979230881
009;28;[672.0264282226562, 408.48797607421875, 704.6405029296875, 478.8565979003906];0.2118178755044937
009;34;[181.98388671875, 48.37220001220703, 226.47073364257812, 78.69284057617188];0.9611577391624451
009;38;[221.97052001953125, 113.72724914550781, 247.5322265625, 156.94183349609375];0.21027258038520813
009;38;[71.46758270263672, 88.77527618408203, 104.95103454589844, 133.15420532226562];0.1707298308610916
009;40;[346.2801818847656, 22.753143310546875, 371.2440185546875, 38.10750961303711];0.37005504965782166
009;40;[78.07057189941406, 141.84219360351562, 112.06922912597656, 190.23309326171875];0.14065824449062347
009;45;[268.89031982421875, 232.03213500976562, 296.29095458984375, 281.7061767578125];0.5976049900054932
009;47;[271.7980651855469, 277.082275390625, 300.8031311035156, 341.30963134765625];0.21480359137058258
009;48;[274.48870849609375, 300.188232421875, 305.23431396484375, 367.5632629394531];0.5145760178565979
009;49;[92.39985656738281, 325.72357177734375, 133.9238739013672, 378.9808349609375];0.06169455870985985
009;50;[285.38812255859375, 347.2481689453125, 318.0194091796875, 414.5301818847656];0.45513442158699036
009;53;[291.1224670410156, 446.44415283203125, 329.92706298828125, 523.4739379882812];0.871211051940918
009;56;[430.02618408203125, 115.75968933105469, 462.1298828125, 162.43634033203125];0.9696135520935059
010;3;[158.00193786621094, 119.41200256347656, 183.13272094726562, 152.618896484375];0.07157590240240097
010;6;[599.5126342773438, 0.0, 618.7935180664062, 16.96380043029785];0.6155532598495483
010;7;[567.8855590820312, 14.087409973144531, 592.4995727539062, 52.701072692871094];0.9988632202148438
010;8;[541.5640258789062, 58.924774169921875, 582.331298828125, 91.56217193603516];0.9996534585952759
010;9;[522.8995361328125, 93.38641357421875, 570.5401000976562, 130.21859741210938];0.999855637550354
010;10;[541.0786743164062, 167.84329223632812, 589.5140380859375, 204.3621368408203];0.9998430013656616
010;11;[571.2393798828125, 168.48526000976562, 591.5840454101562, 205.26177978515625];0.9944000840187073
010;12;[573.8369140625, 185.74844360351562, 599.4530029296875, 227.30563354492188];0.9985248446464539
010;13;[620.939453125, 254.60934448242188, 655.5989990234375, 300.735107421875];0.9993897676467896
010;14;[735.4515380859375, 191.02291870117188, 763.0460815429688, 244.98243713378906];0.9990980625152588
010;15;[825.18408203125, 88.73028564453125, 840.0, 133.94699096679688];0.989446222782135
010;18;[361.478271484375, 32.060150146484375, 397.50311279296875, 53.6181640625];0.24492540955543518
010;21;[647.6896362304688, 47.266273498535156, 704.0982666015625, 88.13751220703125];0.9998775720596313
010;21;[257.1732177734375, 83.4068603515625, 325.44842529296875, 125.27485656738281];0.9973787069320679
010;22;[639.0859375, 50.791954040527344, 697.444091796875, 93.15532684326172];0.9999011754989624
010;22;[268.70147705078125, 69.9500961303711, 329.9542236328125, 116.70280456542969];0.9981125593185425
010;22;[238.20513916015625, 132.7976837158203, 264.4464416503906, 156.9859161376953];0.15448102355003357
010;23;[608.6424560546875, 39.98838806152344, 669.2918701171875, 83.20108032226562];0.9999090433120728
010;23;[260.0067138671875, 48.09590148925781, 311.6722106933594, 95.001220703125];0.9964113831520081
010;24;[583.1282958984375, 19.052820205688477, 643.7810668945312, 65.7306137084961];0.9998687505722046
010;24;[261.45233154296875, 4.132993698120117, 295.58380126953125, 43.51177978515625];0.9955735206604004
010;25;[571.9229736328125, 69.4434814453125, 631.4647216796875, 113.96327209472656];0.9999186992645264
010;25;[275.2538757324219, 14.368351936340332, 314.3984375, 52.91606140136719];0.9979907274246216
010;26;[246.354248046875, 9.086256980895996, 262.8316650390625, 45.84046936035156];0.9218350648880005
010;28;[315.9771423339844, 36.068092346191406, 343.839599609375, 56.651512145996094];0.9944332242012024
010;28;[401.72216796875, 8.124841690063477, 419.86419677734375, 45.265010833740234];0.1680237203836441
010;29;[318.1264343261719, 11.87872314453125, 342.1092529296875, 33.7910041809082];0.9863002896308899
010;34;[327.9654846191406, 38.47345733642578, 353.3487243652344, 60.10202407836914];0.9961058497428894
010;34;[766.3287353515625, 161.97811889648438, 816.654541015625, 219.36648559570312];0.9814349412918091
010;35;[747.4236450195312, 192.408447265625, 812.8631591796875, 237.22821044921875];0.99689120054245
010;35;[331.6683349609375, 62.094600677490234, 356.08837890625, 82.18338775634766];0.9848787188529968
010;36;[764.2344970703125, 178.82049560546875, 822.0247802734375, 226.7540283203125];0.9986225366592407
010;36;[341.46319580078125, 48.30105972290039, 367.41534423828125, 70.24066162109375];0.9873233437538147
010;37;[774.5498657226562, 153.67356872558594, 837.9840087890625, 202.12362670898438];0.9991342425346375
010;38;[779.7350463867188, 117.34712219238281, 839.2554931640625, 164.99606323242188];0.9989569187164307
010;38;[392.8422546386719, 45.120750427246094, 444.0380859375, 91.15364837646484];0.06352683901786804
010;39;[784.69287109375, 84.18688201904297, 839.48974609375, 132.33938598632812];0.9993340373039246
010;40;[787.5804443359375, 80.7783203125, 837.2034912109375, 122.83235168457031];0.9822773337364197
010;41;[784.570556640625, 89.45761108398438, 837.7271728515625, 145.6250762939453];0.9841955900192261
011;9;[0.0, 345.39776611328125, 13.333534240722656, 363.9781188964844];0.3435165584087372
011;24;[271.46063232421875, 27.91219711303711, 284.90106201171875, 37.44148254394531];0.10827969759702682
011;25;[0.5528132915496826, 463.1080322265625, 14.843301773071289, 480.79656982421875];0.9291319251060486
011;26;[0.20300745964050293, 511.4254150390625, 23.597911834716797, 541.8565673828125];0.9856728315353394
011;27;[1.9742374420166016, 511.84588623046875, 46.134002685546875, 542.6683349609375];0.9971248507499695
011;28;[1.2091169357299805, 508.20745849609375, 52.12847900390625, 542.3231811523438];0.9992495179176331
011;29;[0.28435707092285156, 499.9166564941406, 53.531044006347656, 530.4072875976562];0.9985024929046631
011;30;[1.7824831008911133, 480.1727294921875, 49.25673294067383, 510.18524169921875];0.9968992471694946
011;31;[1.8685111999511719, 473.28729248046875, 59.249534606933594, 506.91912841796875];0.9991705417633057
011;32;[17.606170654296875, 497.617919921875, 75.52508544921875, 535.2777709960938];0.9981839060783386
011;33;[15.065620422363281, 560.7591552734375, 38.71929931640625, 578.20703125];0.9813205599784851
011;34;[10.70677375793457, 558.0912475585938, 49.000450134277344, 584.8696899414062];0.9985561966896057
011;35;[76.90510559082031, 516.3092041015625, 93.13282012939453, 524.7489013671875];0.9856964349746704
011;36;[29.358163833618164, 445.754150390625, 91.02249908447266, 484.525634765625];0.9990098476409912
011;37;[51.96120071411133, 438.42205810546875, 114.45387268066406, 478.7523193359375];0.9985429048538208
011;38;[58.72177505493164, 569.6568603515625, 100.36685180664062, 588.6732177734375];0.9871464967727661
011;41;[106.73588562011719, 573.2138061523438, 145.95693969726562, 599.904296875];0.9985435009002686
011;42;[135.7242431640625, 570.8038330078125, 175.60659790039062, 599.7365112304688];0.9909005165100098
011;57;[625.3067626953125, 407.4815368652344, 666.067138671875, 462.3247375488281];0.06188522279262543
012;0;[150.3018341064453, 254.04322814941406, 212.56956481933594, 295.955322265625];0.9998230338096619
012;0;[21.069576263427734, 182.00550842285156, 74.54325866699219, 201.1326141357422];0.9992285966873169
012;1;[149.4597625732422, 253.81756591796875, 212.5056610107422, 295.741943359375];0.9998149275779724
012;1;[20.862459182739258, 182.14932250976562, 74.89015197753906, 201.10450744628906];0.9991705417633057
012;2;[149.04086303710938, 253.48916625976562, 212.45123291015625, 295.8547058105469];0.9998353719711304
012;2;[20.415794372558594, 182.34188842773438, 74.88204956054688, 201.25181579589844];0.9991466999053955
012;3;[150.1724853515625, 253.28590393066406, 212.55145263671875, 295.52484130859375];0.9998235106468201
012;3;[19.830631256103516, 182.39590454101562, 75.00189208984375, 201.4019775390625];0.9991695880889893
012;4;[150.85133361816406, 254.43161010742188, 213.01116943359375, 295.8376770019531];0.9998428821563721
012;4;[20.922561645507812, 182.67782592773438, 75.09515380859375, 201.4397735595703];0.9990276098251343
012;5;[151.45396423339844, 253.5431671142578, 211.70361328125, 295.17919921875];0.9998456239700317
012;5;[20.586471557617188, 181.74063110351562, 74.8162841796875, 200.36837768554688];0.9989708662033081
012;6;[150.060546875, 253.14190673828125, 212.5547332763672, 294.349609375];0.9997743964195251
012;6;[20.90199851989746, 181.85011291503906, 74.40609741210938, 200.45114135742188];0.9989181756973267
012;7;[151.98117065429688, 253.77947998046875, 211.08201599121094, 295.90618896484375];0.9998244643211365
012;7;[21.337398529052734, 182.47543334960938, 74.90797424316406, 200.32997131347656];0.9989057779312134
012;8;[152.4041290283203, 252.8134765625, 211.34751892089844, 296.0985107421875];0.999832034111023
012;8;[20.583866119384766, 181.47210693359375, 74.33316040039062, 200.7322540283203];0.9991232752799988
012;9;[155.05410766601562, 252.81509399414062, 208.19461059570312, 291.03515625];0.9995947480201721
012;9;[21.07400131225586, 181.70297241210938, 74.34173583984375, 200.649658203125];0.9988756775856018
012;10;[161.50079345703125, 251.15499877929688, 210.23052978515625, 293.56573486328125];0.9991965889930725
012;10;[20.38051986694336, 181.89593505859375, 74.63188171386719, 200.50033569335938];0.9988436698913574
012;11;[158.60418701171875, 251.38499450683594, 210.85067749023438, 294.29217529296875];0.9992610812187195
012;11;[20.611709594726562, 182.0664825439453, 74.57292175292969, 200.62164306640625];0.999187171459198
012;12;[160.5049285888672, 251.43727111816406, 210.51528930664062, 294.5418701171875];0.9993652701377869
012;12;[20.189956665039062, 182.0455780029297, 74.32569885253906, 200.39706420898438];0.998977541923523
012;13;[162.9458465576172, 250.63992309570312, 209.55685424804688, 293.56097412109375];0.9994174242019653
012;13;[20.117252349853516, 182.1403350830078, 74.69121551513672, 200.06063842773438];0.9989542961120605
012;14;[19.312023162841797, 182.11163330078125, 74.7965087890625, 200.0606689453125];0.9990237951278687
012;14;[168.8446502685547, 248.1065673828125, 209.50692749023438, 292.5986328125];0.9960201382637024
012;15;[19.747684478759766, 182.34336853027344, 74.52559661865234, 200.48507690429688];0.9991058707237244
012;15;[183.07797241210938, 248.01882934570312, 211.0985107421875, 290.20428466796875];0.9966208934783936
012;16;[20.945392608642578, 180.63632202148438, 75.42743682861328, 200.2136993408203];0.9991291165351868
012;16;[183.3929443359375, 246.87353515625, 211.17654418945312, 290.82244873046875];0.9989087581634521
012;17;[21.825759887695312, 180.99685668945312, 75.67627716064453, 200.6541748046875];0.9989532232284546
012;17;[184.49142456054688, 247.25515747070312, 211.37196350097656, 289.9871826171875];0.9984612464904785
012;18;[24.69411849975586, 181.52816772460938, 73.87957763671875, 200.87240600585938];0.9986717700958252
012;18;[190.12313842773438, 243.0323486328125, 211.93270874023438, 281.9068603515625];0.9444770216941833
012;19;[25.384017944335938, 181.0255584716797, 74.39572143554688, 200.66839599609375];0.9988151788711548
012;19;[184.55856323242188, 236.9528045654297, 213.4488525390625, 285.546142578125];0.3701111972332001
012;20;[25.412799835205078, 180.10791015625, 74.60774230957031, 200.61300659179688];0.9988044500350952
012;20;[187.4576416015625, 238.4337158203125, 212.58633422851562, 275.4698181152344];0.43828892707824707
012;21;[21.92523193359375, 180.85801696777344, 74.29911804199219, 200.9655303955078];0.9987775683403015
012;21;[49.56520080566406, 10.751981735229492, 69.21536254882812, 28.778865814208984];0.08152396231889725
012;22;[21.339584350585938, 181.43870544433594, 74.30943298339844, 200.51666259765625];0.998746395111084
012;22;[189.31959533691406, 239.01759338378906, 211.6427001953125, 278.9998779296875];0.13335829973220825
012;23;[21.77251625061035, 180.98512268066406, 74.99012756347656, 200.16998291015625];0.9990127086639404
012;23;[188.56967163085938, 239.56878662109375, 212.29135131835938, 279.0101318359375];0.4320792853832245
012;24;[176.87615966796875, 240.6845703125, 220.138427734375, 278.6500244140625];0.9990191459655762
012;24;[21.19195556640625, 181.79562377929688, 74.83980560302734, 199.9844512939453];0.9986781477928162
012;25;[176.49977111816406, 240.92974853515625, 220.3531036376953, 278.28546142578125];0.9994482398033142
012;25;[20.553646087646484, 181.8081817626953, 75.08647155761719, 199.78961181640625];0.9986323714256287
012;26;[176.43185424804688, 241.2499237060547, 219.6134490966797, 278.4898681640625];0.9993682503700256
012;26;[20.349445343017578, 181.89578247070312, 75.20298767089844, 199.99447631835938];0.998630166053772
012;27;[176.41586303710938, 240.87649536132812, 219.945068359375, 278.90594482421875];0.9993287324905396
012;27;[20.227832794189453, 181.9042510986328, 74.69584655761719, 200.11441040039062];0.9988262057304382
012;28;[166.5540313720703, 238.65704345703125, 216.81610107421875, 275.56280517578125];0.9997676014900208
012;28;[20.539291381835938, 181.0120391845703, 74.49681091308594, 200.71778869628906];0.9990091323852539
012;29;[167.15557861328125, 237.7511444091797, 217.70358276367188, 276.3612060546875];0.9998325109481812
012;29;[20.822620391845703, 181.13864135742188, 74.49554443359375, 200.52542114257812];0.9989897608757019
012;30;[165.75204467773438, 239.01187133789062, 217.0052490234375, 276.7662353515625];0.9997983574867249
012;30;[19.714324951171875, 181.7859649658203, 74.39319610595703, 200.3619384765625];0.9988951086997986
012;31;[166.0469207763672, 237.66012573242188, 216.98516845703125, 275.84442138671875];0.999806821346283
012;31;[22.443265914916992, 180.45042419433594, 74.418701171875, 200.40121459960938];0.9992198944091797
012;32;[166.1712646484375, 238.25946044921875, 217.45425415039062, 276.67120361328125];0.9997946619987488
012;32;[22.10718536376953, 180.8151092529297, 74.99310302734375, 200.62164306640625];0.9991575479507446
012;33;[166.19654846191406, 238.79953002929688, 216.70083618164062, 277.1303405761719];0.9997969269752502
012;33;[19.334644317626953, 181.72308349609375, 74.74880981445312, 200.44424438476562];0.9987624883651733
012;34;[166.0535888671875, 237.87881469726562, 216.8504638671875, 276.7927551269531];0.9998220801353455
012;34;[21.355514526367188, 181.4282989501953, 74.7586669921875, 200.4931182861328];0.9987215399742126
012;35;[166.386474609375, 238.270263671875, 216.6768798828125, 277.26678466796875];0.9997904896736145
012;35;[20.823406219482422, 181.2764434814453, 74.54490661621094, 200.805908203125];0.9987188577651978
012;36;[166.50314331054688, 238.60147094726562, 216.4763946533203, 276.8856506347656];0.9997610449790955
012;36;[20.6835994720459, 181.15008544921875, 74.65188598632812, 200.50369262695312];0.9986329674720764
012;37;[166.58090209960938, 238.54092407226562, 217.443115234375, 276.49749755859375];0.9997664093971252
012;37;[21.129714965820312, 180.61685180664062, 74.66046142578125, 200.50738525390625];0.9988937973976135
012;38;[166.71337890625, 238.59283447265625, 218.19549560546875, 277.81427001953125];0.999745786190033
012;38;[19.387958526611328, 181.42408752441406, 74.68397521972656, 200.489013671875];0.9989795088768005
012;39;[154.05831909179688, 240.158447265625, 206.22149658203125, 279.1492919921875];0.9996005892753601
012;39;[19.245391845703125, 182.11964416503906, 75.14497375488281, 199.9102020263672];0.998782217502594
012;40;[153.1546630859375, 240.57252502441406, 206.14910888671875, 279.82196044921875];0.9997026324272156
012;40;[20.216598510742188, 181.7347869873047, 74.74555206298828, 199.7146453857422];0.9987659454345703
012;41;[152.2034912109375, 240.4744873046875, 206.620849609375, 280.0614013671875];0.9997054934501648
012;41;[19.915637969970703, 181.77529907226562, 74.97221374511719, 199.90286254882812];0.9988738894462585
012;42;[152.05227661132812, 240.50303649902344, 204.833984375, 279.76995849609375];0.999729573726654
012;42;[19.707477569580078, 181.76397705078125, 75.12611389160156, 199.85354614257812];0.9988831877708435
012;43;[152.4703369140625, 239.69384765625, 205.447021484375, 279.5680847167969];0.9997612833976746
012;43;[19.83474349975586, 181.58131408691406, 74.92555236816406, 200.04144287109375];0.9990296363830566
012;44;[152.48583984375, 239.71778869628906, 206.38909912109375, 279.97235107421875];0.9997517466545105
012;44;[19.300003051757812, 181.53323364257812, 74.9483642578125, 199.9563446044922];0.9988269209861755
012;45;[152.72445678710938, 240.13169860839844, 207.1103515625, 281.04351806640625];0.9997238516807556
012;45;[19.431507110595703, 181.89125061035156, 74.78596496582031, 199.5711669921875];0.998865008354187
012;46;[153.14700317382812, 239.96157836914062, 208.13914489746094, 280.1158142089844];0.9997151494026184
012;46;[20.10223388671875, 181.72657775878906, 74.90101623535156, 199.89456176757812];0.9990513920783997
012;47;[153.2789306640625, 240.0088348388672, 206.99945068359375, 279.7110900878906];0.9997155070304871
012;47;[20.356243133544922, 180.8368682861328, 75.0565185546875, 199.569580078125];0.9989367127418518
012;48;[152.8724822998047, 239.95590209960938, 206.5880584716797, 279.58624267578125];0.9997243285179138
012;48;[21.058670043945312, 180.25054931640625, 74.67475891113281, 199.86502075195312];0.9986640214920044
012;49;[153.26663208007812, 239.5019073486328, 206.57638549804688, 278.56622314453125];0.9997333884239197
012;49;[21.651836395263672, 179.78903198242188, 74.4818344116211, 199.83282470703125];0.9985989928245544
012;50;[152.76951599121094, 239.62042236328125, 207.8755645751953, 279.0097961425781];0.9997149109840393
012;50;[22.12276268005371, 180.42774963378906, 74.89744567871094, 199.5237579345703];0.9984498023986816
012;51;[154.26641845703125, 241.11117553710938, 207.33993530273438, 278.76007080078125];0.9996647834777832
012;51;[22.795297622680664, 180.2396697998047, 74.9116439819336, 199.58734130859375];0.9986764788627625
012;52;[154.09742736816406, 239.37318420410156, 209.02059936523438, 279.369384765625];0.9997534155845642
012;52;[23.603713989257812, 179.9846954345703, 74.75484466552734, 200.0687713623047];0.9985520243644714
012;53;[154.52615356445312, 239.20700073242188, 208.65835571289062, 279.77886962890625];0.9997430443763733
012;53;[25.2678165435791, 180.12965393066406, 74.69503021240234, 199.8572998046875];0.9988138675689697
012;54;[154.36212158203125, 239.06692504882812, 209.40814208984375, 279.0196533203125];0.999685525894165
012;54;[27.025142669677734, 179.21353149414062, 75.149169921875, 198.93536376953125];0.9986371397972107
012;55;[146.39175415039062, 236.9173583984375, 200.5972137451172, 275.1431884765625];0.9997751116752625
012;55;[26.491012573242188, 178.94412231445312, 75.02112579345703, 199.20062255859375];0.9986788630485535
012;56;[145.79327392578125, 236.8418426513672, 198.45596313476562, 276.0348815917969];0.9998223185539246
012;56;[26.283267974853516, 179.22415161132812, 74.93991088867188, 198.92198181152344];0.9982670545578003
012;57;[146.09156799316406, 236.64437866210938, 198.00672912597656, 275.5538024902344];0.9998154044151306
012;57;[23.643943786621094, 179.03041076660156, 75.9322509765625, 198.9551239013672];0.9959868788719177
012;58;[145.50680541992188, 235.401123046875, 198.5134735107422, 274.9684753417969];0.9998238682746887
012;58;[23.64726448059082, 177.5861358642578, 76.06015014648438, 197.3067626953125];0.9444797039031982
012;59;[120.05000305175781, 222.89874267578125, 175.65086364746094, 264.42529296875];0.9990787506103516
012;59;[22.90784454345703, 177.2592010498047, 75.83918762207031, 196.66183471679688];0.9511806964874268
013;0;[0.0, 400.267333984375, 68.28656768798828, 510.25494384765625];0.9996447563171387
013;0;[482.94580078125, 31.105195999145508, 538.1761474609375, 88.23711395263672];0.9995028972625732
013;1;[0.0006866455078125, 447.087646484375, 37.629905700683594, 524.41064453125];0.999650239944458
013;1;[491.6487121582031, 35.76568603515625, 548.9593505859375, 96.66807556152344];0.9995829463005066
013;2;[500.3520812988281, 57.23591995239258, 557.2930908203125, 121.50596618652344];0.9996784925460815
013;3;[512.1503295898438, 76.75948333740234, 576.6840209960938, 147.1494140625];0.9998138546943665
013;4;[521.5176391601562, 112.45834350585938, 584.3756713867188, 188.51177978515625];0.9998646974563599
013;5;[504.88006591796875, 204.5711669921875, 569.2122192382812, 284.4432373046875];0.999870777130127
013;6;[498.59942626953125, 284.5326843261719, 564.6001586914062, 368.6444396972656];0.9999158382415771
013;7;[497.5234680175781, 363.0032653808594, 566.03857421875, 455.38714599609375];0.9998792409896851
013;8;[475.12750244140625, 489.8521728515625, 555.6100463867188, 591.531982421875];0.9998093247413635
013;8;[606.1142578125, 40.44197082519531, 636.6326293945312, 61.116188049316406];0.4965135455131531
013;10;[346.590576171875, 203.2586669921875, 378.55633544921875, 229.66256713867188];0.9884175658226013
013;11;[579.15625, 214.4861297607422, 607.1646728515625, 235.26805114746094];0.8293054699897766
013;11;[338.7252197265625, 246.59661865234375, 366.2528076171875, 272.136962890625];0.22047542035579681
013;12;[319.6489562988281, 306.48187255859375, 351.8832092285156, 331.59954833984375];0.7681929469108582
013;13;[100.99147033691406, 106.74209594726562, 122.06983947753906, 134.2429656982422];0.9732216596603394
013;13;[302.42291259765625, 376.05499267578125, 331.77398681640625, 404.030517578125];0.3731801509857178
013;13;[546.5223388671875, 343.70123291015625, 573.468994140625, 368.35540771484375];0.3332935571670532
013;14;[290.9426574707031, 438.36895751953125, 322.2120056152344, 470.9681396484375];0.3159250020980835
013;15;[280.9827575683594, 497.18609619140625, 313.37774658203125, 524.525146484375];0.9148245453834534
013;15;[94.46398162841797, 180.15447998046875, 113.18131256103516, 201.4180908203125];0.7997641563415527
013;17;[76.66513061523438, 262.5377197265625, 93.55416107177734, 285.6836242675781];0.08457312732934952
013;19;[62.572265625, 305.4538269042969, 81.10556030273438, 334.5710144042969];0.5908316969871521
013;22;[433.9441223144531, 303.4393005371094, 453.860595703125, 336.6709289550781];0.08583623915910721
013;27;[556.3065185546875, 42.67914581298828, 581.2766723632812, 60.22191619873047];0.34613555669784546
013;28;[604.72216796875, 59.99578857421875, 628.3253173828125, 81.84622192382812];0.2146851122379303
013;28;[556.2811889648438, 46.28825378417969, 581.346435546875, 65.68656921386719];0.19951210916042328
013;31;[230.31332397460938, 182.384765625, 260.91461181640625, 203.52621459960938];0.6550119519233704
013;31;[579.5733032226562, 90.57774353027344, 608.0084228515625, 107.2360610961914];0.23544088006019592
013;32;[570.2864990234375, 165.76234436035156, 596.2581787109375, 183.40362548828125];0.08406848460435867
013;34;[541.8246459960938, 425.4062805175781, 571.385498046875, 441.3232727050781];0.9521814584732056
013;35;[618.13232421875, 90.5798568725586, 648.2935180664062, 109.07121276855469];0.9600589275360107
013;36;[203.9617919921875, 431.26739501953125, 225.3463134765625, 457.50018310546875];0.28859657049179077
013;38;[256.9328308105469, 480.06036376953125, 273.0659484863281, 494.68896484375];0.1817827969789505
013;39;[567.3275146484375, 41.27706527709961, 592.1570434570312, 57.596614837646484];0.18200816214084625
013;39;[218.34414672851562, 463.3218994140625, 238.9100341796875, 487.0032958984375];0.14054590463638306
013;40;[715.7403564453125, 55.17110824584961, 750.4196166992188, 78.06548309326172];0.5901340246200562
013;41;[161.45846557617188, 376.9443359375, 188.86483764648438, 389.45159912109375];0.19451141357421875
013;43;[90.05133056640625, 457.48565673828125, 114.04708099365234, 480.322021484375];0.43055158853530884
013;47;[164.38690185546875, 496.51873779296875, 187.16326904296875, 514.1759643554688];0.07658062130212784
013;47;[188.92710876464844, 143.08334350585938, 212.37911987304688, 153.77081298828125];0.06880753487348557
013;49;[209.00457763671875, 25.412343978881836, 225.197265625, 44.020469665527344];0.23472031950950623
013;55;[647.7691040039062, 257.75714111328125, 673.18212890625, 274.83038330078125];0.270963191986084
013;55;[234.11602783203125, 119.5770263671875, 253.05636596679688, 145.29986572265625];0.12039902806282043
013;56;[235.54080200195312, 130.69500732421875, 254.6397705078125, 157.22491455078125];0.3496808707714081
013;57;[239.19488525390625, 162.77064514160156, 257.8301696777344, 184.44586181640625];0.31297507882118225
013;58;[243.13027954101562, 202.79727172851562, 259.1856689453125, 227.7740936279297];0.7954340577125549
013;59;[246.77911376953125, 243.88571166992188, 265.5310363769531, 271.42559814453125];0.3131839334964752
014;8;[632.309814453125, 474.8861083984375, 829.8922119140625, 598.3511962890625];0.17577549815177917
014;12;[543.3017578125, 0.09638643264770508, 605.66357421875, 19.747886657714844];0.08723277598619461
014;16;[495.2099609375, 538.0113525390625, 543.2431030273438, 600.0];0.961536169052124
014;29;[476.4205627441406, 2.5231990814208984, 503.4081115722656, 30.684555053710938];0.3434903621673584
014;30;[457.4063720703125, 18.754493713378906, 502.09722900390625, 64.34629821777344];0.9807355999946594
014;31;[443.07318115234375, 22.347362518310547, 492.80523681640625, 72.25956726074219];0.9897626042366028
014;32;[442.3597412109375, 10.063568115234375, 490.9098815917969, 62.94109344482422];0.9983282685279846
014;33;[452.90948486328125, 8.220829010009766, 500.208740234375, 59.044864654541016];0.9985307455062866
014;34;[463.31658935546875, 15.688098907470703, 510.806640625, 64.779541015625];0.9878919124603271
014;35;[462.5025634765625, 19.051403045654297, 509.70513916015625, 71.71391296386719];0.8232329487800598
014;36;[457.5436706542969, 33.531002044677734, 500.2867126464844, 85.44134521484375];0.11876651644706726
014;37;[3.1934566497802734, 60.13700866699219, 106.2359390258789, 127.22431945800781];0.056339748203754425
014;40;[401.73590087890625, 75.75281524658203, 478.75018310546875, 157.31802368164062];0.296261191368103
014;41;[374.92596435546875, 77.97483825683594, 451.35211181640625, 162.7791290283203];0.9954116940498352
014;42;[316.3561706542969, 81.70994567871094, 484.0115661621094, 240.89056396484375];0.8849658370018005
014;43;[17.870018005371094, 253.25953674316406, 234.74276733398438, 330.35107421875];0.9936267137527466
014;59;[35.59808349609375, 113.74024200439453, 588.2205810546875, 216.40072631835938];0.06566066294908524
015;0;[240.30734252929688, 94.7376708984375, 601.9317626953125, 396.2520751953125];0.9271206259727478
015;0;[741.7261352539062, 189.9574432373047, 765.398193359375, 225.00912475585938];0.15832926332950592
015;1;[604.447265625, 146.0946044921875, 756.9803466796875, 213.71983337402344];0.6751564145088196
015;1;[598.5289916992188, 0.04678058624267578, 622.6390991210938, 34.12424850463867];0.22138306498527527
015;1;[827.425537109375, 9.476570129394531, 840.0, 52.31763458251953];0.06101858243346214
